Diameter_Theory	Passing_Theory	Diameter_Sim	Passing_Sim
0.3328328328328329	18.717648098795703	4.840340340340341	71.19251294298277
0.3423423423423424	18.98315991504998	4.84984984984985	71.23218047783337
0.35185185185185186	19.245008972987527	4.85935935935936	71.23218047783337
0.3613613613613614	19.503342800155576	4.868868868868869	71.27223361116896
0.3708708708708709	19.758299278793974	4.878378378378379	71.31245650120917
0.3803803803803804	20.010007506255477	4.887887887887889	71.39347366455982
0.38988988988988993	20.258588559186705	4.897397397397397	71.43415380919905
0.39939939939939945	20.504156174308186	4.906906906906907	71.47506987817978
0.40890890890890896	20.746817356655708	4.916416416416417	71.51629040758581
0.4184184184184184	20.98667292451189	4.9259259259259265	71.55774936355252
0.42792792792792794	21.223817998900447	4.935435435435436	71.6411115902581
0.43743743743743746	21.4583424443842	4.944944944944945	71.93483956406278
0.446946946946947	21.69033126696018	4.954454454454455	71.97706816163522
0.4564564564564565	21.91986497404764	4.963963963963964	72.01966433450487
0.465965965965966	22.147019900891642	4.973473473473474	72.06241544782957
0.47547547547547553	22.371868507134142	4.982982982982984	72.23417350169039
0.48498498498498505	22.594479646818836	4.9924924924924925	72.36389210006364
0.49449449449449456	22.81491881468178	5.002002002002002	72.40739058443512
0.504004004004004	23.033248371224815	5.011511511511512	72.49484771443365
0.5135135135135136	23.24952774876386	5.0210210210210215	72.49484771443365
0.5230230230230231	23.46381364038145	5.030530530530531	72.53905539366424
0.5325325325325325	23.676160173485915	5.04004004004004	72.53905539366424
0.5420420420420421	23.886619069482617	5.04954954954955	72.76274579885671
0.5515515515515516	24.095239790891906	5.059059059059059	72.94250918956041
0.5610610610610611	24.30206967709933	5.068568568568569	72.94250918956041
0.5705705705705706	24.50715406979359	5.078078078078079	72.98795958867277
0.5800800800800802	24.710536429033887	5.0875875875875884	73.07924412940338
0.5895895895895896	24.912258440788154	5.097097097097097	73.2633532701986
0.5990990990990992	25.112360116696138	5.106606606606607	73.30968893432181
0.6086086086086087	25.310879886733307	5.116116116116117	73.35608963238725
0.6181181181181181	25.50785468538369	5.125625625625626	73.35608963238725
0.6276276276276277	25.70332003186866	5.135135135135136	73.40306874263732
0.6371371371371372	25.897310104925392	5.144644644644645	73.40306874263732
0.6466466466466467	26.089857812580746	5.1541541541541545	73.49812639181799
0.6561561561561562	26.280994857324004	5.163663663663664	73.59374722834623
0.6656656656656658	26.470751797043864	5.173173173173174	73.64173481713394
0.6751751751751752	26.659158102061493	5.1826826826826835	73.64173481713394
0.6846846846846848	26.846242208560977	5.192192192192192	73.73905658649434
0.6941941941941943	27.032031568691444	5.201701701701702	73.88555800447426
0.7037037037037037	27.216552697590867	5.211211211211212	73.98398264945824
0.7132132132132133	27.39983121755955	5.220720720720721	74.13225945544279
0.7227227227227228	27.581891899591675	5.230230230230231	74.23173685001404
0.7322322322322323	27.762758702455542	5.23973973973974	74.23173685001404
0.7417417417417418	27.94245480949698	5.2492492492492495	74.38273624230617
0.7512512512512514	28.12100266332605	5.258758758758759	74.38273624230617
0.7607607607607608	28.298423998533927	5.268268268268269	74.38273624230617
0.7702702702702703	28.474739872574972	5.277777777777779	74.48481039578311
0.7797797797797799	28.649970694938258	5.287287287287287	74.53613487582084
0.7892892892892893	28.824136254722895	5.296796796796797	74.63952429831802
0.7987987987987989	28.997255746722672	5.306306306306307	74.69151272616452
0.8083083083083084	29.16934779611726	5.315815815815816	74.69151272616452
0.8178178178178179	29.340430481860025	5.325325325325326	74.84895224358785
0.8273273273273274	29.510521358845406	5.334834834834835	74.95460099858273
0.8368368368368369	29.67963747893294	5.344344344344345	75.00749003130049
0.8463463463463464	29.847795410899124	5.353853853853854	75.11432753224409
0.8558558558558559	30.01501125938321	5.363363363363364	75.16787680757281
0.8653653653653655	30.181300682888256	5.372872872872874	75.22164765177298
0.8748748748748749	30.34667891089437	5.382382382382382	75.22164765177298
0.8843843843843845	30.51116076013712	5.391891891891892	75.27604886202275
0.893893893893894	30.674760650100286	5.401401401401402	75.27604886202275
0.9034034034034035	30.83749261776889	5.4109109109109115	75.27604886202275
0.912912912912913	30.999370331685146	5.420420420420421	75.33130135208366
0.9224224224224224	31.160407105347183	5.42992992992993	75.33130135208366
0.931931931931932	31.320615909987804	5.43943943943944	75.44295393663717
0.9414414414414415	31.480009386767836	5.448948948948949	75.44295393663717
0.9509509509509511	31.638599858416633	5.458458458458459	75.44295393663717
0.9604604604604605	31.796399340350018	5.467967967967969	75.44295393663717
0.9699699699699701	31.953419551294054	5.477477477477478	75.50014770257386
0.9794794794794796	32.10967192344125	5.486986986986987	75.5576187106938
0.9889889889889891	32.26516761216407	5.496496496496497	75.61537971783939
0.9984984984984986	32.41991750530916	5.5060060060060065	75.61537971783939
1.008008008008008	32.57393223209413	5.515515515515516	75.73203829171459
1.0175175175175175	32.72722217162757	5.525025025025026	75.73203829171459
1.0270270270270272	32.87979746107146	5.534534534534535	75.73203829171459
1.0365365365365367	33.03166800346436	5.544044044044044	75.79126373140956
1.0460460460460461	33.18284347522227	5.553553553553554	75.79126373140956
1.0555555555555556	33.333333333333336	5.563063063063064	75.91096440005131
1.065065065065065	33.48314682226151	5.572572572572573	75.91096440005131
1.0745745745745747	33.63229298057347	5.582082082082082	75.91096440005131
1.0840840840840842	33.780780647302116	5.591591591591592	75.91096440005131
1.0935935935935936	33.92861846805955	5.601101101101102	75.97201660917531
1.103103103103103	34.0758149009112	5.610610610610611	75.97201660917531
1.1126126126126128	34.22237822202267	5.620120120120121	76.03366707056574
1.1221221221221223	34.36831653108982	5.62962962962963	76.09578840647775
1.1316316316316317	34.51363775656213	5.6391391391391394	76.28290554612924
1.1411411411411412	34.65834966066909	5.648648648648649	76.5335548878379
1.1506506506506506	34.8024598442583	5.658158158158159	76.59657478809733
1.1601601601601603	34.94597575145415	5.6676676676676685	76.65982490795233
1.1696696696696698	35.08890467414495	5.677177177177177	76.91392181193679
1.1791791791791792	35.231253756306224	5.686686686686687	77.10563539344606
1.1886886886886887	35.37302999816741	5.696196196196197	77.10563539344606
1.1981981981981984	35.514240260228874	5.705705705705706	77.17017124554607
1.2077077077077079	35.654891267135724	5.715215215215216	77.2349423739687
1.2172172172172173	35.79498961141463	5.724724724724725	77.2349423739687
1.2267267267267268	35.934541757079515	5.7342342342342345	77.2349423739687
1.2362362362362362	36.07355404311171	5.743743743743744	77.36666863937057
1.245745745745746	36.21203268681988	5.753253253253254	77.36666863937057
1.2552552552552554	36.34998378708471	5.762762762762764	77.36666863937057
1.2647647647647648	36.48741332749324	5.772272272272272	77.36666863937057
1.2742742742742743	36.62432717936729	5.781781781781782	77.36666863937057
1.283783783783784	36.76073110469039	5.791291291291292	77.4341660618304
1.2932932932932935	36.89663075893735	5.800800800800801	77.4341660618304
1.302802802802803	37.03203169381031	5.810310310310311	77.57036623514269
1.3123123123123124	37.16693935988517	5.81981981981982	77.57036623514269
1.3218218218218218	37.30135910917177	5.82932932932933	77.70800951091564
1.3313313313313315	37.435296197591406	5.838838838838839	77.70800951091564
1.340840840840841	37.568755787374855	5.848348348348349	77.84698956658066
1.3503503503503504	37.701742949383934	5.857857857857859	77.91682706274882
1.35985985985986	37.83426266535971	5.867367367367367	78.19761453547795
1.3693693693693696	37.96631983009996	5.876876876876877	78.33875170959277
1.378878878878879	38.09791925356885	5.886386386386387	78.48053762706768
1.3883883883883885	38.22906566294109	5.8958958958958965	78.55185773202182
1.397897897897898	38.35976370458337	5.905405405405406	78.62332585221048
1.4074074074074074	38.490017945975055	5.914914914914916	78.62332585221048
1.4169169169169171	38.619832877570715	5.924424424424425	78.62332585221048
1.4264264264264266	38.74921291460643	5.933933933933934	78.69580936384297
1.435935935935936	38.87816239885203	5.943443443443444	78.69580936384297
1.4454454454454455	39.00668560031115	5.952952952952954	78.69580936384297
1.454954954954955	39.134786718871126	5.962462462462463	78.69580936384297
1.4644644644644647	39.262469885904295	5.971971971971972	78.84348477865721
1.4739739739739741	39.38973916582276	5.981481481481482	78.91786224097322
1.4834834834834836	39.51659855758795	5.9909909909909915	78.91786224097322
1.492992992992993	39.64305199617672	6.000500500500501	78.99292180903579
1.5025025025025027	39.76910335400563	6.010010010010011	78.99292180903579
1.5120120120120122	39.89475644231447	6.01951951951952	78.99292180903579
1.5215215215215216	40.02001501251095	6.029029029029029	78.99292180903579
1.531031031031031	40.14488275747747	6.038538538538539	79.14596714995731
1.5405405405405406	40.26936331284146	6.048048048048049	79.29947062154696
1.5500500500500503	40.3934602582105	6.057557557557558	79.29947062154696
1.5595595595595597	40.51717711837341	6.067067067067067	79.37711674258206
1.5690690690690692	40.64051736446833	6.076576576576577	79.53318154390107
1.5785785785785786	40.76348441511915	6.086086086086087	79.61140444736058
1.5880880880880883	40.886081637541054	6.095595595595596	79.69001669629547
1.5975975975975978	41.00831234861637	6.105105105105106	79.69001669629547
1.6071071071071072	41.130179815941624	6.114614614614615	79.69001669629547
1.6166166166166167	41.25168725884678	6.124124124124124	79.69001669629547
1.6261261261261262	41.37283784938751	6.133633633633634	79.69001669629547
1.6356356356356359	41.493634713311415	6.143143143143144	79.69001669629547
1.6451451451451453	41.614080930998966	6.1526526526526535	79.77084347127956
1.6546546546546548	41.734179538380076	6.162162162162162	79.77084347127956
1.6641641641641642	41.85393352782689	6.171671671671672	79.8526759718738
1.6736736736736737	41.97334584902378	6.181181181181182	79.8526759718738
1.6831831831831834	42.092419409815015	6.190690690690691	79.8526759718738
1.6926926926926928	42.21115707703097	6.200200200200201	79.8526759718738
1.7022022022022023	42.32956167729347	6.20970970970971	79.8526759718738
1.7117117117117118	42.447635997800894	6.2192192192192195	79.8526759718738
1.7212212212212215	42.56538278709369	6.228728728728729	79.93670381171279
1.730730730730731	42.68280475580092	6.238238238238239	79.93670381171279
1.7402402402402404	42.799904577368295	6.2477477477477485	80.02157723977193
1.7497497497497498	42.9166848887684	6.257257257257257	80.36218861335863
1.7592592592592593	43.03314829119353	6.266766766766767	80.36218861335863
1.768768768768769	43.1492973507317	6.276276276276277	80.36218861335863
1.7782782782782784	43.26513459902641	6.285785785785786	80.44854060346991
1.787787787787788	43.38066253392036	6.295295295295296	80.44854060346991
1.7972972972972974	43.495883620084	6.304804804804806	80.44854060346991
1.806806806806807	43.61080028962897	6.314314314314315	80.44854060346991
1.8163163163163165	43.72541494270708	6.323823823823824	80.44854060346991
1.825825825825826	43.83972994809528	6.333333333333334	80.53691022625671
1.8353353353353354	43.95374764376676	6.342842842842844	80.53691022625671
1.844844844844845	44.06747033744894	6.352352352352353	80.62614901901914
1.8543543543543546	44.18090030716839	6.361861861861862	80.71557077181953
1.863863863863864	44.294039801783285	6.371371371371372	80.89535479661359
1.8733733733733735	44.40689104150359	6.3808808808808815	80.89535479661359
1.882882882882883	44.51945621839941	6.390390390390391	80.89535479661359
1.8923923923923927	44.63173749689779	6.399899899899901	80.89535479661359
1.9019019019019021	44.743737014268284	6.40940940940941	80.98695344462325
1.9114114114114116	44.855456881097666	6.418918918918919	80.98695344462325
1.920920920920921	44.96689918175393	6.428428428428429	80.98695344462325
1.9304304304304305	45.07806597484005	6.437937937937939	81.17243745998974
1.9399399399399402	45.18895929363767	6.447447447447448	81.17243745998974
1.9494494494494496	45.29958114654099	6.456956956956957	81.26607453643363
1.958958958958959	45.4099335174812	6.466466466466467	81.26607453643363
1.9684684684684686	45.52001836634155	6.4759759759759765	81.45499071338064
1.9779779779779783	45.62983762936356	6.485485485485486	81.45499071338064
1.9874874874874877	45.73939321954427	6.494994994994996	81.45499071338064
1.9969969969969972	45.84868702702513	6.504504504504505	81.45499071338064
2.006506506506507	45.957720919472415	6.514014014014014	81.45499071338064
2.016016016016016	46.06649674244963	6.523523523523524	81.55141223409449
2.025525525525526	46.17501631978198	6.533033033033034	81.55141223409449
2.035035035035035	46.28328145391316	6.542542542542543	81.74593896698987
2.0445445445445447	46.391293926254654	6.552052052052052	81.8435014723698
2.0540540540540544	46.49905549752772	6.561561561561562	81.8435014723698
2.0635635635635636	46.606567908098235	6.571071071071072	81.8435014723698
2.0730730730730733	46.713832878304714	6.580580580580581	81.8435014723698
2.0825825825825826	46.8208521087794	6.590090090090091	81.94298083289883
2.0920920920920922	46.9276272807629	6.5995995995996	82.04275989241135
2.101601601601602	47.03416005641232	6.609109109109109	82.04275989241135
2.111111111111111	47.14045207910317	6.618618618618619	82.14359609211269
2.120620620620621	47.246504973725116	6.628128128128129	82.44724167022919
2.13013013013013	47.35232034697183	6.6376376376376385	82.44724167022919
2.1396396396396398	47.45789978762495	6.647147147147147	82.75335046383509
2.1491491491491495	47.56324486683244	6.656656656656657	82.85573455143533
2.1586586586586587	47.66835713838135	6.666166166166167	82.85573455143533
2.1681681681681684	47.77323813896523	6.675675675675676	82.95911335166359
2.177677677677678	47.877889388446235	6.685185185185186	83.06314955723215
2.1871871871871873	47.98231239011207	6.694694694694695	83.06314955723215
2.196696696696697	48.086508630928	6.7042042042042045	83.06314955723215
2.206206206206206	48.19047958178381	6.713713713713714	83.1681439836089
2.215715715715716	48.294226697736164	6.723223223223224	83.1681439836089
2.2252252252252256	48.3977514182461	6.7327327327327335	83.1681439836089
2.234734734734735	48.501055167412105	6.742242242242243	83.1681439836089
2.2442442442442445	48.60413935419866	6.751751751751752	83.3819321620538
2.2537537537537538	48.70700537266043	6.761261261261262	83.3819321620538
2.2632632632632634	48.80965460216229	6.770770770770771	83.3819321620538
2.272772772772773	48.912088407595036	6.780280280280281	83.3819321620538
2.2822822822822824	49.01430813958718	6.789789789789791	83.81681897392578
2.291791791791792	49.11631513471275	6.7992992992992995	83.81681897392578
2.3013013013013013	49.21811071569512	6.808808808808809	83.81681897392578
2.310810810810811	49.319696191607186	6.818318318318319	83.81681897392578
2.3203203203203207	49.421072858067774	6.827827827827829	83.81681897392578
2.32982982982983	49.52224199743437	6.837337337337338	83.81681897392578
2.3393393393393396	49.623204878992475	6.846846846846847	83.81681897392578
2.3488488488488493	49.72396275914132	6.856356356356357	84.1527815409007
2.3583583583583585	49.82451688157631	6.8658658658658664	84.1527815409007
2.367867867867868	49.924868477468145	6.875375375375376	84.26563541534091
2.3773773773773774	50.025018765638684	6.884884884884886	84.37914667074878
2.386886886886887	50.12496895273365	6.894394394394395	84.37914667074878
2.396396396396397	50.224720233392276	6.903903903903904	84.4936275811175
2.405905905905906	50.324273790413834	6.913413413413414	84.4936275811175
2.4154154154154157	50.42363079492137	6.922922922922924	84.72409385510268
2.424924924924925	50.522792406522356	6.932432432432433	84.83996514016991
2.4344344344344346	50.621759773466614	6.941941941941942	84.83996514016991
2.4439439439439443	50.72053403280148	6.951451451451452	84.83996514016991
2.4534534534534536	50.81911631052416	6.9609609609609615	85.07428545216266
2.4629629629629632	50.91750772173156	6.970470470470471	85.30998815387993
2.4724724724724725	51.01570937076738	6.979979979979981	85.30998815387993
2.481981981981982	51.11372235136679	6.98948948948949	85.42875766908912
2.491491491491492	51.2115477467985	6.998998998998999	85.78603451972494
2.501001001001001	51.3091866300045	7.008508508508509	85.78603451972494
2.5105105105105108	51.40664006373732	7.018018018018019	86.02633857212713
2.52002002002002	51.503909100695	7.027527527527528	86.02633857212713
2.5295295295295297	51.60099478365376	7.037037037037037	86.26857697306984
2.5390390390390394	51.697898145598465	7.046546546546547	86.26857697306984
2.5485485485485486	51.794620209850784	7.056056056056057	86.26857697306984
2.5580580580580583	51.891161990195336	7.065565565565566	86.26857697306984
2.567567567567568	51.98752449100365	7.075075075075076	86.26857697306984
2.5770770770770772	52.08370870735601	7.084584584584585	86.26857697306984
2.586586586586587	52.17971562516149	7.094094094094094	86.26857697306984
2.596096096096096	52.275546221275704	7.103603603603604	86.26857697306984
2.605605605605606	52.37120146361684	7.113113113113114	86.51841749949803
2.6151151151151155	52.46668231127973	7.1226226226226235	86.76980699536942
2.6246246246246248	52.56198971464801	7.132132132132133	86.76980699536942
2.6341341341341344	52.65712461550452	7.141641641641642	86.76980699536942
2.6436436436436437	52.752087947139906	7.151151151151152	86.76980699536942
2.6531531531531534	52.84688063445934	7.160660660660661	86.76980699536942
2.662662662662663	52.94150359408773	7.170170170170171	86.76980699536942
2.6721721721721723	53.03595773447306	7.179679679679681	86.89833477647962
2.681681681681682	53.13024395598822	7.1891891891891895	87.02762480685983
2.691191191191191	53.22436315103106	7.198698698698699	87.02762480685983
2.700700700700701	53.318316204122986	7.208208208208209	87.02762480685983
2.7102102102102106	53.41210399200591	7.2177177177177185	87.15837449851604
2.71971971971972	53.50572738373774	7.227227227227228	87.15837449851604
2.7292292292292295	53.599187240786335	7.236736736736737	87.15837449851604
2.738738738738739	53.69248441712195	7.246246246246247	87.55546554064159
2.7482482482482484	53.785619759308275	7.255755755755756	87.55546554064159
2.757757757757758	53.878594106592125	7.265265265265266	87.55546554064159
2.7672672672672673	53.97140829099156	7.274774774774776	87.55546554064159
2.776776776776777	54.06406313738289	7.2842842842842845	87.55546554064159
2.7862862862862867	54.15655946358606	7.293793793793794	87.55546554064159
2.795795795795796	54.248898080449	7.303303303303304	87.69073245498863
2.8053053053053056	54.34107979193047	7.312812812812814	88.09884891221942
2.814814814814815	54.433105395181734	7.322322322322323	88.09884891221942
2.8243243243243246	54.524975680627065	7.331831831831832	88.23581511847264
2.8338338338338342	54.61669143204285	7.341341341341342	88.23581511847264
2.8433433433433435	54.708253426635665	7.350850850850851	88.23581511847264
2.852852852852853	54.7996624351191	7.360360360360361	88.23581511847264
2.8623623623623624	54.89091922178944	7.369869869869871	88.23581511847264
2.871871871871872	54.982024544600236	7.37937937937938	88.5151946386364
2.881381381381382	55.07297915523577	7.388888888888889	88.5151946386364
2.890890890890891	55.16378379918335	7.398398398398399	88.5151946386364
2.9004004004004007	55.25443921580467	7.407907907907909	88.5151946386364
2.90990990990991	55.344946138406016	7.417417417417418	88.5151946386364
2.9194194194194196	55.43530529430747	7.426926926926927	88.65755825432487
2.9289289289289293	55.525517404911085	7.436436436436437	88.65755825432487
2.9384384384384385	55.615583185768116	7.4459459459459465	88.65755825432487
2.9479479479479482	55.70550334664524	7.455455455455456	88.65755825432487
2.957457457457458	55.79527859158975	7.464964964964966	88.65755825432487
2.966966966966967	55.88490961899396	7.474474474474475	88.65755825432487
2.976476476476477	55.97439712165851	7.483983983983984	88.65755825432487
2.985985985985986	56.063741786854926	7.493493493493494	88.65755825432487
2.9954954954954958	56.152944296387105	7.503003003003004	88.65755825432487
3.0050050050050054	56.2420053266521	7.512512512512513	88.65755825432487
3.0145145145145147	56.330925548699916	7.522022022022023	88.80573341412122
3.0240240240240244	56.419705628292526	7.531531531531532	88.80573341412122
3.0335335335335336	56.50834622596199	7.541041041041042	88.80573341412122
3.0430430430430433	56.596847997067854	7.550550550550551	88.95546660616246
3.052552552552553	56.6852115918536	7.560060060060061	88.95546660616246
3.062062062062062	56.77343765550245	7.569569569569571	88.95546660616246
3.071571571571572	56.86152682819231	7.579079079079079	88.95546660616246
3.081081081081081	56.949479745149944	7.588588588588589	88.95546660616246
3.090590590590591	57.03729703670445	7.598098098098099	88.95546660616246
3.1001001001001005	57.12497932833992	7.6076076076076085	88.95546660616246
3.1096096096096097	57.21252724074749	7.617117117117118	88.95546660616246
3.1191191191191194	57.299941389876516	7.626626626626627	88.95546660616246
3.1286286286286287	57.38722238698518	7.636136136136137	88.95546660616246
3.1381381381381384	57.47437083869038	7.645645645645646	88.95546660616246
3.147647647647648	57.56138734701687	7.655155155155156	88.95546660616246
3.1571571571571573	57.64827250944579	7.664664664664666	88.95546660616246
3.166666666666667	57.73502691896258	7.6741741741741745	88.95546660616246
3.1761761761761766	57.821651164104125	7.683683683683684	88.95546660616246
3.185685685685686	57.908145829005385	7.693193193193194	89.11379485101372
3.1951951951951956	57.994511493445344	7.7027027027027035	89.27279219759342
3.204704704704705	58.08074873289233	7.712212212212213	89.4325656114124
3.2142142142142145	58.16685811854878	7.721721721721722	89.4325656114124
3.223723723723724	58.25284021739536	7.731231231231232	89.4325656114124
3.2332332332332334	58.33869559223452	7.740740740740741	89.4325656114124
3.242742742742743	58.42442480173351	7.750250250250251	89.4325656114124
3.2522522522522523	58.51002840046673	7.759759759759761	89.4325656114124
3.261761761761762	58.59550693895764	7.7692692692692695	89.4325656114124
3.2712712712712717	58.68086096372005	7.778778778778779	89.59641173411774
3.280780780780781	58.76609101729886	7.788288288288289	89.59641173411774
3.2902902902902906	58.85119763831034	7.797797797797799	89.59641173411774
3.2997997997998	58.936181361481786	7.807307307307308	89.59641173411774
3.3093093093093096	59.02104271769081	7.816816816816817	90.0948777044906
3.3188188188188192	59.105782234003925	7.826326326326327	90.0948777044906
3.3283283283283285	59.190400433714785	7.835835835835836	90.0948777044906
3.337837837837838	59.27489783638191	7.845345345345346	90.0948777044906
3.3473473473473474	59.35927495786588	7.854854854854856	90.26340687533026
3.356856856856857	59.443532310366066	7.864364364364365	90.43226874741109
3.3663663663663668	59.52767040245691	7.873873873873874	90.43226874741109
3.375875875875876	59.61168973912376	7.883383383383384	90.43226874741109
3.3853853853853857	59.69559082179825	7.892892892892894	90.6034349032175
3.3948948948948954	59.77937414839314	7.902402402402403	90.6034349032175
3.4044044044044046	59.86304021333684	7.911911911911913	90.6034349032175
3.4139139139139143	59.94658950760747	7.921421421421422	90.6034349032175
3.4234234234234235	60.03002251876642	7.9309309309309315	90.6034349032175
3.4329329329329332	60.1133397309916	7.940440440440441	90.77772596186024
3.442442442442443	60.196541625110186	7.949949949949951	90.77772596186024
3.451951951951952	60.279628678631006	7.9594594594594605	90.77772596186024
3.461461461461462	60.36260136577651	7.968968968968969	90.77772596186024
3.470970970970971	60.44546015751434	7.978478478478479	90.77772596186024
3.4804804804804808	60.52820552158856	7.987987987987989	90.77772596186024
3.4899899899899904	60.61083792255041	7.997497497497498	90.77772596186024
3.4994994994994997	60.69335782178874	8.007007007007008	90.77772596186024
3.5090090090090094	60.77576567756011	8.016516516516518	90.77772596186024
3.5185185185185186	60.85806194501846	8.026026026026027	90.77772596186024
3.5280280280280283	60.940247076244404	8.035535535535535	90.77772596186024
3.537537537537538	61.02232152027424	8.045045045045045	90.77772596186024
3.547047047047047	61.10428572312857	8.054554554554555	90.77772596186024
3.556556556556557	61.186140127840595	8.064064064064064	90.77772596186024
3.5660660660660666	61.26788517448398	8.073573573573574	90.77772596186024
3.575575575575576	61.34952130020057	8.083083083083084	90.77772596186024
3.5850850850850855	61.43104893922759	8.092592592592593	90.96202609659082
3.5945945945945947	61.51246852292456	8.102102102102103	91.14704406164714
3.6041041041041044	61.59378047980002	8.111611611611613	91.14704406164714
3.613613613613614	61.67498523553778	8.121121121121122	91.14704406164714
3.6231231231231233	61.75608321302294	8.130630630630632	91.14704406164714
3.632632632632633	61.83707483236754	8.14014014014014	91.33429599954927
3.6421421421421423	61.917960510936034	8.14964964964965	91.33429599954927
3.651651651651652	61.99874066337029	8.15915915915916	91.33429599954927
3.6611611611611616	62.07941570161445	8.16866866866867	91.33429599954927
3.670670670670671	62.15998603493942	8.178178178178179	91.524727057028
3.6801801801801806	62.24045206996712	8.187687687687689	91.524727057028
3.68968968968969	62.320814210694365	8.197197197197198	91.524727057028
3.6991991991991995	62.401072858516585	8.206706706706708	91.524727057028
3.708708708708709	62.48122841225118	8.216216216216218	91.7176181807146
3.7182182182182184	62.5612812681607	8.225725725725727	91.91098426916753
3.727727727727728	62.64123181997561	8.235235235235235	91.91098426916753
3.7372372372372373	62.72108045891696	8.244744744744745	91.91098426916753
3.746746746746747	62.80082757371868	8.254254254254255	91.91098426916753
3.7562562562562567	62.88047355064968	8.263763763763764	92.10720127310051
3.765765765765766	62.96001877353567	8.273273273273274	92.10720127310051
3.7752752752752756	63.03946362378073	8.282782782782784	92.10720127310051
3.7847847847847853	63.118808480388665	8.292292292292293	92.10720127310051
3.7942942942942945	63.19805371998408	8.301801801801803	92.10720127310051
3.8038038038038042	63.277199716833266	8.311311311311313	92.3066960386391
3.8133133133133135	63.356246842864785	8.320820820820822	92.3066960386391
3.822822822822823	63.435195467689894	8.33033033033033	92.3066960386391
3.832332332332333	63.51404595862269	8.33983983983984	92.3066960386391
3.841841841841842	63.592798680700035	8.34934934934935	92.3066960386391
3.8513513513513518	63.67145399670133	8.35885885885886	92.3066960386391
3.860860860860861	63.75001226716795	8.368368368368369	92.3066960386391
3.8703703703703707	63.82847385042254	8.377877877877879	92.51106723681482
3.8798798798798804	63.90683910258811	8.387387387387388	92.51106723681482
3.8893893893893896	63.98510837760685	8.396896896896898	92.51106723681482
3.8988988988988993	64.06328202725882	8.406406406406408	92.51106723681482
3.9084084084084085	64.1413604011804	8.415915915915917	92.92614198930113
3.917917917917918	64.2193438468825	8.425425425425425	92.92614198930113
3.927427427427428	64.29723270976858	8.434934934934935	93.1348908941487
3.936936936936937	64.3750273331526	8.444444444444445	93.1348908941487
3.946446446446447	64.45272805827659	8.453953953953954	93.1348908941487
3.9559559559559565	64.53033522432814	8.463463463463464	93.1348908941487
3.9654654654654657	64.60784916845765	8.472972972972974	93.34662798332998
3.9749749749749754	64.68527022579549	8.482482482482483	93.55850981680221
3.9844844844844847	64.7625987294688	8.491991991991993	93.55850981680221
3.9939939939939944	64.83983501061832	8.501501501501503	93.55850981680221
4.003503503503504	64.91697939841482	8.511011011011012	93.7725779506987
4.013013013013014	64.99403222007561	8.52052052052052	93.7725779506987
4.0225225225225225	65.07099380088054	8.53003003003003	93.7725779506987
4.032032032032032	65.14786446418826	8.53953953953954	93.7725779506987
