// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
13 -4.410663605 25.01411629 101.5999985 -6.488246918 24.46308708 96.89237595 -8.558831215 23.64107323 98.46158346
13 -4.410663605 25.01411629 101.5999985 -8.555331707 23.5055809 101.5999985 -8.558831215 23.64107323 98.46158346
14 -8.565830231 23.91205788 92.18475342 -6.488246918 24.46308708 96.89237595 -8.558831215 23.64107323 98.46158346
14 -8.565830231 23.91205788 92.18475342 -10.63291502 22.9545517 96.89237595 -8.558831215 23.64107323 98.46158346
15 -12.69999981 21.99704552 101.5999985 -8.555331707 23.5055809 101.5999985 -8.558831215 23.64107323 98.46158346
15 -12.69999981 21.99704552 101.5999985 -10.63291502 22.9545517 96.89237595 -8.558831215 23.64107323 98.46158346
16 25.39999962 -6.221205852e-15 59.26666641 25.39999962 -6.221205852e-15 55.03333282 25.03275871 2.466524919 55.55384827
16 25.39999962 -6.221205852e-15 59.26666641 24.84913826 3.699787378 57.93077278 25.03275871 2.466524919 55.55384827
17 25.39999962 -6.221205852e-15 50.79999924 25.39999962 -6.221205852e-15 55.03333282 25.03275871 2.466524919 55.55384827
17 25.39999962 -6.221205852e-15 50.79999924 24.84913826 3.699787378 53.69743919 25.03275871 2.466524919 55.55384827
18 24.2982769 7.399574757 56.59487915 24.84913826 3.699787378 57.93077278 25.03275871 2.466524919 55.55384827
18 24.2982769 7.399574757 56.59487915 24.84913826 3.699787378 53.69743919 25.03275871 2.466524919 55.55384827
19 -12.69999981 -21.99704552 101.5999985 -10.45793247 -23.01579762 96.71569061 -8.442176183 -23.68190384 98.34379323
19 -12.69999981 -21.99704552 101.5999985 -8.555331707 -23.5055809 101.5999985 -8.442176183 -23.68190384 98.34379323
20 -8.215865135 -24.03454971 91.83138275 -10.45793247 -23.01579762 96.71569061 -8.442176183 -23.68190384 98.34379323
20 -8.215865135 -24.03454971 91.83138275 -6.31326437 -24.524333 96.71569061 -8.442176183 -23.68190384 98.34379323
21 -4.410663605 -25.01411629 101.5999985 -8.555331707 -23.5055809 101.5999985 -8.442176183 -23.68190384 98.34379323
21 -4.410663605 -25.01411629 101.5999985 -6.31326437 -24.524333 96.71569061 -8.442176183 -23.68190384 98.34379323
22 -4.410663605 -25.01411629 0 -6.347581863 -24.51254749 4.888730526 -8.465054512 -23.67404683 3.259153684
22 -4.410663605 -25.01411629 0 -8.555331707 -23.5055809 0 -8.465054512 -23.67404683 3.259153684
23 -8.284500122 -24.0109787 9.777461052 -6.347581863 -24.51254749 4.888730526 -8.465054512 -23.67404683 3.259153684
23 -8.284500122 -24.0109787 9.777461052 -10.49224997 -23.00401211 4.888730526 -8.465054512 -23.67404683 3.259153684
24 -12.69999981 -21.99704552 0 -8.555331707 -23.5055809 0 -8.465054512 -23.67404683 3.259153684
24 -12.69999981 -21.99704552 0 -10.49224997 -23.00401211 4.888730526 -8.465054512 -23.67404683 3.259153684
16 25.39999962 -6.221205852e-15 59.26666641 24.5168047 -4.653290749 58.20444679 24.811203 -3.102193832 55.73629761
16 25.39999962 -6.221205852e-15 59.26666641 25.39999962 -6.221205852e-15 55.03333282 24.811203 -3.102193832 55.73629761
25 23.63360977 -9.306581497 57.14222717 24.5168047 -4.653290749 58.20444679 24.811203 -3.102193832 55.73629761
25 23.63360977 -9.306581497 57.14222717 24.5168047 -4.653290749 53.9711132 24.811203 -3.102193832 55.73629761
17 25.39999962 -6.221205852e-15 50.79999924 25.39999962 -6.221205852e-15 55.03333282 24.811203 -3.102193832 55.73629761
17 25.39999962 -6.221205852e-15 50.79999924 24.5168047 -4.653290749 53.9711132 24.811203 -3.102193832 55.73629761
26 -23.86819267 8.687311172 0 -22.77455425 10.95988369 4.399402142 -21.66887919 12.7488575 2.932934761
26 -23.86819267 8.687311172 0 -21.66286087 12.50705814 0 -21.66887919 12.7488575 2.932934761
27 -21.68091583 13.23245621 8.798804283 -22.77455425 10.95988369 4.399402142 -21.66887919 12.7488575 2.932934761
27 -21.68091583 13.23245621 8.798804283 -20.56922245 14.77963066 4.399402142 -21.66887919 12.7488575 2.932934761
28 -19.45752907 16.32680511 0 -21.66286087 12.50705814 0 -21.66887919 12.7488575 2.932934761
28 -19.45752907 16.32680511 0 -20.56922245 14.77963066 4.399402142 -21.66887919 12.7488575 2.932934761
29 -21.68091583 13.23245621 92.80119324 -22.77455425 10.95988369 97.20059586 -21.66887919 12.7488575 98.6670634
29 -21.68091583 13.23245621 92.80119324 -20.56922245 14.77963066 97.20059586 -21.66887919 12.7488575 98.6670634
30 -23.86819267 8.687311172 101.5999985 -22.77455425 10.95988369 97.20059586 -21.66887919 12.7488575 98.6670634
30 -23.86819267 8.687311172 101.5999985 -21.66286087 12.50705814 101.5999985 -21.66887919 12.7488575 98.6670634
31 -19.45752907 16.32680511 101.5999985 -20.56922245 14.77963066 97.20059586 -21.66887919 12.7488575 98.6670634
31 -19.45752907 16.32680511 101.5999985 -21.66286087 12.50705814 101.5999985 -21.66887919 12.7488575 98.6670634
32 17.51534271 18.39491081 26.25169563 20.27371025 14.55197287 26.36999989 20.36440786 14.67937787 23.48739179
32 17.51534271 18.39491081 26.25169563 19.03057289 16.66454935 21.98693562 20.36440786 14.67937787 23.48739179
33 23.03207779 10.70903492 26.48830414 20.27371025 14.55197287 26.36999989 20.36440786 14.67937787 23.48739179
33 23.03207779 10.70903492 26.48830414 21.78894043 12.8216114 22.10523987 20.36440786 14.67937787 23.48739179
34 20.54580307 14.93418789 17.7221756 19.03057289 16.66454935 21.98693562 20.36440786 14.67937787 23.48739179
34 20.54580307 14.93418789 17.7221756 21.78894043 12.8216114 22.10523987 20.36440786 14.67937787 23.48739179
35 20.54580307 14.93418789 83.87782288 21.78894043 12.8216114 79.49475861 20.36440786 14.67937787 78.11260732
35 20.54580307 14.93418789 83.87782288 19.03057289 16.66454935 79.61306381 20.36440786 14.67937787 78.11260732
36 23.03207779 10.70903492 75.11169434 21.78894043 12.8216114 79.49475861 20.36440786 14.67937787 78.11260732
36 23.03207779 10.70903492 75.11169434 20.27371025 14.55197287 75.22999954 20.36440786 14.67937787 78.11260732
37 17.51534271 18.39491081 75.34830475 19.03057289 16.66454935 79.61306381 20.36440786 14.67937787 78.11260732
37 17.51534271 18.39491081 75.34830475 20.27371025 14.55197287 75.22999954 20.36440786 14.67937787 78.11260732
38 23.03207779 -10.70903492 26.48830414 20.27371025 -14.55197287 26.36999989 20.43464279 -14.58128961 23.4238402
38 23.03207779 -10.70903492 26.48830414 21.89429283 -12.67447901 22.00991249 20.43464279 -14.58128961 23.4238402
39 17.51534271 -18.39491081 26.25169563 20.27371025 -14.55197287 26.36999989 20.43464279 -14.58128961 23.4238402
39 17.51534271 -18.39491081 26.25169563 19.13592529 -16.51741695 21.89160824 20.43464279 -14.58128961 23.4238402
40 20.75650787 -14.6399231 17.53152084 21.89429283 -12.67447901 22.00991249 20.43464279 -14.58128961 23.4238402
40 20.75650787 -14.6399231 17.53152084 19.13592529 -16.51741695 21.89160824 20.43464279 -14.58128961 23.4238402
41 23.03207779 -10.70903492 75.11169434 21.89429283 -12.67447901 79.59008789 20.43464279 -14.58128961 78.17616018
41 23.03207779 -10.70903492 75.11169434 20.27371025 -14.55197287 75.22999954 20.43464279 -14.58128961 78.17616018
42 20.75650787 -14.6399231 84.06848145 21.89429283 -12.67447901 79.59008789 20.43464279 -14.58128961 78.17616018
42 20.75650787 -14.6399231 84.06848145 19.13592529 -16.51741695 79.7083931 20.43464279 -14.58128961 78.17616018
43 17.51534271 -18.39491081 75.34830475 20.27371025 -14.55197287 75.22999954 20.43464279 -14.58128961 78.17616018
43 17.51534271 -18.39491081 75.34830475 19.13592529 -16.51741695 79.7083931 20.43464279 -14.58128961 78.17616018
6 -23.9634285 8.421052933 83.47602081 -22.39127827 11.4858942 80.08980942 -23.15040525 9.674336116 77.8258489
6 -23.9634285 8.421052933 83.47602081 -24.31604385 7.236136436 78.38697433 -23.15040525 9.674336116 77.8258489
44 -20.81912804 14.55073547 76.70359802 -22.39127827 11.4858942 80.08980942 -23.15040525 9.674336116 77.8258489
44 -20.81912804 14.55073547 76.70359802 -22.74389362 10.30097771 75.00076294 -23.15040525 9.674336116 77.8258489
8 -24.66865921 6.05121994 73.29792786 -24.31604385 7.236136436 78.38697433 -23.15040525 9.674336116 77.8258489
8 -24.66865921 6.05121994 73.29792786 -22.74389362 10.30097771 75.00076294 -23.15040525 9.674336116 77.8258489
45 -20.81912804 14.55073547 24.89640045 -22.39127827 11.4858942 21.51018906 -23.15040525 9.674336116 23.77415085
45 -20.81912804 14.55073547 24.89640045 -22.74389362 10.30097771 26.59923744 -23.15040525 9.674336116 23.77415085
2 -23.9634285 8.421052933 18.12397766 -22.39127827 11.4858942 21.51018906 -23.15040525 9.674336116 23.77415085
2 -23.9634285 8.421052933 18.12397766 -24.31604385 7.236136436 23.21302605 -23.15040525 9.674336116 23.77415085
4 -24.66865921 6.05121994 28.30207443 -22.74389362 10.30097771 26.59923744 -23.15040525 9.674336116 23.77415085
4 -24.66865921 6.05121994 28.30207443 -24.31604385 7.236136436 23.21302605 -23.15040525 9.674336116 23.77415085
46 16.19572639 19.56676865 50.79999924 11.89706707 21.90180206 51.1526165 11.43281841 22.30992126 54.10646311
46 16.19572639 19.56676865 50.79999924 13.35002375 21.34646416 55.40707779 11.43281841 22.30992126 54.10646311
47 7.598407745 24.23683548 51.50523376 11.89706707 21.90180206 51.1526165 11.43281841 22.30992126 54.10646311
47 7.598407745 24.23683548 51.50523376 9.051364422 23.68149757 55.75969505 11.43281841 22.30992126 54.10646311
48 10.5043211 23.12615967 60.01415634 13.35002375 21.34646416 55.40707779 11.43281841 22.30992126 54.10646311
48 10.5043211 23.12615967 60.01415634 9.051364422 23.68149757 55.75969505 11.43281841 22.30992126 54.10646311
49 -2.077459574 25.31489944 56.27756119 4.213430762 24.22052956 58.14585876 5.341756423 24.22596486 55.9323171
49 -2.077459574 25.31489944 56.27756119 2.760474086 24.77586746 53.89139748 5.341756423 24.22596486 55.9323171
48 10.5043211 23.12615967 60.01415634 4.213430762 24.22052956 58.14585876 5.341756423 24.22596486 55.9323171
48 10.5043211 23.12615967 60.01415634 9.051364422 23.68149757 55.75969505 5.341756423 24.22596486 55.9323171
47 7.598407745 24.23683548 51.50523376 2.760474086 24.77586746 53.89139748 5.341756423 24.22596486 55.9323171
47 7.598407745 24.23683548 51.50523376 9.051364422 23.68149757 55.75969505 5.341756423 24.22596486 55.9323171
50 -0.3663989604 25.39735794 17.13316917 4.183607981 24.62432289 18.80948162 6.43181319 24.05917803 16.61351744
50 -0.3663989604 25.39735794 17.13316917 5.280912325 24.16312313 14.67737913 6.43181319 24.05917803 16.61351744
51 8.733614922 23.85128784 20.48579407 4.183607981 24.62432289 18.80948162 6.43181319 24.05917803 16.61351744
51 8.733614922 23.85128784 20.48579407 9.830919266 23.39008808 16.35369158 6.43181319 24.05917803 16.61351744
52 10.92822361 22.92888832 12.22158909 5.280912325 24.16312313 14.67737913 6.43181319 24.05917803 16.61351744
52 10.92822361 22.92888832 12.22158909 9.830919266 23.39008808 16.35369158 6.43181319 24.05917803 16.61351744
53 7.715076923 24.19994926 80.82334137 3.563695282 24.79657459 83.14468384 6.018538058 24.1740125 85.22259267
53 7.715076923 24.19994926 80.82334137 9.321650267 23.56441879 85.10087585 6.018538058 24.1740125 85.22259267
54 -0.5876863599 25.39319992 85.46602631 3.563695282 24.79657459 83.14468384 6.018538058 24.1740125 85.22259267
54 -0.5876863599 25.39319992 85.46602631 5.170268625 24.16104412 87.42221832 6.018538058 24.1740125 85.22259267
55 10.92822361 22.92888832 89.37841034 9.321650267 23.56441879 85.10087585 6.018538058 24.1740125 85.22259267
55 10.92822361 22.92888832 89.37841034 5.170268625 24.16104412 87.42221832 6.018538058 24.1740125 85.22259267
56 11.68072891 -22.55483437 12.34075546 10.29167223 -23.17177963 16.43121719 7.197528124 -23.90783374 16.32610194
56 11.68072891 -22.55483437 12.34075546 6.344984412 -23.96738815 14.22831345 7.197528124 -23.90783374 16.32610194
57 8.902615547 -23.7887249 20.52167892 10.29167223 -23.17177963 16.43121719 7.197528124 -23.90783374 16.32610194
57 8.902615547 -23.7887249 20.52167892 4.95592773 -24.58433342 18.31877518 7.197528124 -23.90783374 16.32610194
58 1.009239912 -25.37994194 16.11587143 6.344984412 -23.96738815 14.22831345 7.197528124 -23.90783374 16.32610194
58 1.009239912 -25.37994194 16.11587143 4.95592773 -24.58433342 18.31877518 7.197528124 -23.90783374 16.32610194
59 1.237373233 -25.36984253 86.42132568 5.06999439 -24.57928371 83.74982452 7.218184114 -23.93289439 85.5321935
59 1.237373233 -25.36984253 86.42132568 6.375968397 -24.00497913 87.75912857 7.218184114 -23.93289439 85.5321935
60 8.902615547 -23.7887249 81.07832336 5.06999439 -24.57928371 83.74982452 7.218184114 -23.93289439 85.5321935
60 8.902615547 -23.7887249 81.07832336 10.20858955 -23.21442032 85.08762741 7.218184114 -23.93289439 85.5321935
61 11.51456356 -22.64011574 89.09693146 6.375968397 -24.00497913 87.75912857 7.218184114 -23.93289439 85.5321935
61 11.51456356 -22.64011574 89.09693146 10.20858955 -23.21442032 85.08762741 7.218184114 -23.93289439 85.5321935
60 8.902615547 -23.7887249 81.07832336 5.154665291 -24.57487106 77.90777206 6.703253309 -24.1942908 76.38172913
60 8.902615547 -23.7887249 81.07832336 9.351522446 -23.61092758 77.20398331 6.703253309 -24.1942908 76.38172913
62 1.406715035 -25.36101723 74.73722076 5.154665291 -24.57487106 77.90777206 6.703253309 -24.1942908 76.38172913
62 1.406715035 -25.36101723 74.73722076 5.60357219 -24.39707375 74.03343201 6.703253309 -24.1942908 76.38172913
63 9.800429344 -23.43313026 73.32964325 9.351522446 -23.61092758 77.20398331 6.703253309 -24.1942908 76.38172913
63 9.800429344 -23.43313026 73.32964325 5.60357219 -24.39707375 74.03343201 6.703253309 -24.1942908 76.38172913
60 8.902615547 -23.7887249 81.07832336 5.06999439 -24.57928371 83.74982452 3.848901272 -24.83986155 80.74562327
60 8.902615547 -23.7887249 81.07832336 5.154665291 -24.57487106 77.90777206 3.848901272 -24.83986155 80.74562327
59 1.237373233 -25.36984253 86.42132568 5.06999439 -24.57928371 83.74982452 3.848901272 -24.83986155 80.74562327
59 1.237373233 -25.36984253 86.42132568 1.322044134 -25.36542988 80.57927322 3.848901272 -24.83986155 80.74562327
62 1.406715035 -25.36101723 74.73722076 5.154665291 -24.57487106 77.90777206 3.848901272 -24.83986155 80.74562327
62 1.406715035 -25.36101723 74.73722076 1.322044134 -25.36542988 80.57927322 3.848901272 -24.83986155 80.74562327
64 -15.68314648 19.9799633 50.63036728 -18.61140776 16.72055769 48.26975632 -19.65111128 15.53065109 50.69260534
64 -15.68314648 19.9799633 50.63036728 -18.70683241 16.5654006 53.08433533 -19.65111128 15.53065109 50.69260534
65 -21.53966904 13.46115208 45.90914536 -18.61140776 16.72055769 48.26975632 -19.65111128 15.53065109 50.69260534
65 -21.53966904 13.46115208 45.90914536 -21.63509369 13.30599499 50.72372437 -19.65111128 15.53065109 50.69260534
66 -21.73051834 13.1508379 55.53830338 -18.70683241 16.5654006 53.08433533 -19.65111128 15.53065109 50.69260534
66 -21.73051834 13.1508379 55.53830338 -21.63509369 13.30599499 50.72372437 -19.65111128 15.53065109 50.69260534
67 -24.61406898 6.269575596 50.79999924 -23.17229366 9.710206747 53.16915131 -22.62808545 10.96052186 50.74914932
67 -24.61406898 6.269575596 50.79999924 -23.07686901 9.865363836 48.3545723 -22.62808545 10.96052186 50.74914932
66 -21.73051834 13.1508379 55.53830338 -23.17229366 9.710206747 53.16915131 -22.62808545 10.96052186 50.74914932
66 -21.73051834 13.1508379 55.53830338 -21.63509369 13.30599499 50.72372437 -22.62808545 10.96052186 50.74914932
65 -21.53966904 13.46115208 45.90914536 -23.07686901 9.865363836 48.3545723 -22.62808545 10.96052186 50.74914932
65 -21.53966904 13.46115208 45.90914536 -21.63509369 13.30599499 50.72372437 -22.62808545 10.96052186 50.74914932
68 -25.36439705 -1.344368696 42.66551971 -25.02669716 -3.656034112 37.13815975 -24.54238065 -5.589752595 37.61542829
68 -25.36439705 -1.344368696 42.66551971 -24.46907234 -5.400779128 40.61774254 -24.54238065 -5.589752595 37.61542829
3 -24.68899727 -5.967699528 31.61079979 -25.02669716 -3.656034112 37.13815975 -24.54238065 -5.589752595 37.61542829
3 -24.68899727 -5.967699528 31.61079979 -24.13137245 -7.712444544 35.09038258 -24.54238065 -5.589752595 37.61542829
69 -23.57374763 -9.45718956 38.56996536 -24.46907234 -5.400779128 40.61774254 -24.54238065 -5.589752595 37.61542829
69 -23.57374763 -9.45718956 38.56996536 -24.13137245 -7.712444544 35.09038258 -24.54238065 -5.589752595 37.61542829
70 -25.36439705 -1.344368696 58.93447876 -24.46907234 -5.400779128 60.98225784 -24.54238065 -5.589752595 63.98457336
70 -25.36439705 -1.344368696 58.93447876 -25.02669716 -3.656034112 64.46184158 -24.54238065 -5.589752595 63.98457336
71 -23.57374763 -9.45718956 63.03003693 -24.46907234 -5.400779128 60.98225784 -24.54238065 -5.589752595 63.98457336
71 -23.57374763 -9.45718956 63.03003693 -24.13137245 -7.712444544 66.50962067 -24.54238065 -5.589752595 63.98457336
9 -24.68899727 -5.967699528 69.98920441 -25.02669716 -3.656034112 64.46184158 -24.54238065 -5.589752595 63.98457336
9 -24.68899727 -5.967699528 69.98920441 -24.13137245 -7.712444544 66.50962067 -24.54238065 -5.589752595 63.98457336
72 12.69999981 21.99704552 0 15.22957563 20.07834339 4.360256195 16.63889345 18.82783063 2.906837463
72 12.69999981 21.99704552 0 16.07876444 19.16192532 0 16.63889345 18.82783063 2.906837463
73 17.75915146 18.15964127 8.72051239 15.22957563 20.07834339 4.360256195 16.63889345 18.82783063 2.906837463
73 17.75915146 18.15964127 8.72051239 18.60834026 17.24322319 4.360256195 16.63889345 18.82783063 2.906837463
74 19.45752907 16.32680511 0 16.07876444 19.16192532 0 16.63889345 18.82783063 2.906837463
74 19.45752907 16.32680511 0 18.60834026 17.24322319 4.360256195 16.63889345 18.82783063 2.906837463
73 17.75915146 18.15964127 8.72051239 19.15247726 16.54691458 13.22134399 20.42310842 14.64909776 12.20015971
73 17.75915146 18.15964127 8.72051239 20.36176109 14.5065527 9.439151764 20.42310842 14.64909776 12.20015971
34 20.54580307 14.93418789 17.7221756 19.15247726 16.54691458 13.22134399 20.42310842 14.64909776 12.20015971
34 20.54580307 14.93418789 17.7221756 21.7550869 12.89382601 13.93998337 20.42310842 14.64909776 12.20015971
75 22.96437073 10.85346413 10.15779114 20.36176109 14.5065527 9.439151764 20.42310842 14.64909776 12.20015971
75 22.96437073 10.85346413 10.15779114 21.7550869 12.89382601 13.93998337 20.42310842 14.64909776 12.20015971
76 19.45752907 16.32680511 101.5999985 18.60834026 17.24322319 97.23974228 16.63889345 18.82783063 98.69316101
76 19.45752907 16.32680511 101.5999985 16.07876444 19.16192532 101.5999985 16.63889345 18.82783063 98.69316101
77 17.75915146 18.15964127 92.87948608 18.60834026 17.24322319 97.23974228 16.63889345 18.82783063 98.69316101
77 17.75915146 18.15964127 92.87948608 15.22957563 20.07834339 97.23974228 16.63889345 18.82783063 98.69316101
78 12.69999981 21.99704552 101.5999985 16.07876444 19.16192532 101.5999985 16.63889345 18.82783063 98.69316101
78 12.69999981 21.99704552 101.5999985 15.22957563 20.07834339 97.23974228 16.63889345 18.82783063 98.69316101
77 17.75915146 18.15964127 92.87948608 20.36176109 14.5065527 92.16084671 20.42310842 14.64909776 89.39983877
77 17.75915146 18.15964127 92.87948608 19.15247726 16.54691458 88.37865448 20.42310842 14.64909776 89.39983877
79 22.96437073 10.85346413 91.44220734 20.36176109 14.5065527 92.16084671 20.42310842 14.64909776 89.39983877
79 22.96437073 10.85346413 91.44220734 21.7550869 12.89382601 87.66001511 20.42310842 14.64909776 89.39983877
35 20.54580307 14.93418789 83.87782288 19.15247726 16.54691458 88.37865448 20.42310842 14.64909776 89.39983877
35 20.54580307 14.93418789 83.87782288 21.7550869 12.89382601 87.66001511 20.42310842 14.64909776 89.39983877
80 -21.99704552 -12.69999981 7.887080193 -22.93261909 -10.69365549 3.943540096 -21.77425575 -12.57137203 2.629026731
80 -21.99704552 -12.69999981 7.887080193 -20.72728729 -14.51340246 3.943540096 -21.77425575 -12.57137203 2.629026731
81 -23.86819267 -8.687311172 0 -22.93261909 -10.69365549 3.943540096 -21.77425575 -12.57137203 2.629026731
81 -23.86819267 -8.687311172 0 -21.66286087 -12.50705814 0 -21.77425575 -12.57137203 2.629026731
82 -19.45752907 -16.32680511 0 -20.72728729 -14.51340246 3.943540096 -21.77425575 -12.57137203 2.629026731
82 -19.45752907 -16.32680511 0 -21.66286087 -12.50705814 0 -21.77425575 -12.57137203 2.629026731
83 -23.86819267 -8.687311172 101.5999985 -22.93261909 -10.69365549 97.65645981 -21.77425575 -12.57137203 98.9709727
83 -23.86819267 -8.687311172 101.5999985 -21.66286087 -12.50705814 101.5999985 -21.77425575 -12.57137203 98.9709727
84 -21.99704552 -12.69999981 93.71292114 -22.93261909 -10.69365549 97.65645981 -21.77425575 -12.57137203 98.9709727
84 -21.99704552 -12.69999981 93.71292114 -20.72728729 -14.51340246 97.65645981 -21.77425575 -12.57137203 98.9709727
85 -19.45752907 -16.32680511 101.5999985 -21.66286087 -12.50705814 101.5999985 -21.77425575 -12.57137203 98.9709727
85 -19.45752907 -16.32680511 101.5999985 -20.72728729 -14.51340246 97.65645981 -21.77425575 -12.57137203 98.9709727
86 10.13813496 23.28901482 71.96666718 10.32122803 23.20758724 65.99041176 7.944803715 23.87127113 65.62898127
86 10.13813496 23.28901482 71.96666718 6.665045023 24.24382687 68.43639374 7.944803715 23.87127113 65.62898127
