// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Particle Data File
// ================================================================================
//
// Data Structure:
// n x y z d
//
// ================================================================================
71 -23.573747634887695 -9.457189559936523 63.03003692626953 0.0
72 12.699999809265137 21.997045516967773 0.0 0.0
73 17.759151458740234 18.15964126586914 8.720512390136719 0.0
74 19.457529067993164 16.326805114746094 0.0 0.0
75 22.964370727539062 10.853464126586914 10.157791137695312 0.0
76 19.457529067993164 16.326805114746094 101.5999984741211 0.0
77 17.759151458740234 18.15964126586914 92.87948608398438 0.0
78 12.699999809265137 21.997045516967773 101.5999984741211 0.0
79 22.964370727539062 10.853464126586914 91.44220733642578 0.0
80 -21.997045516967773 -12.699999809265137 7.887080192565918 0.0
81 -23.868192672729492 -8.687311172485352 0.0 0.0
82 -19.457529067993164 -16.326805114746094 0.0 0.0
83 -23.868192672729492 -8.687311172485352 101.5999984741211 0.0
84 -21.997045516967773 -12.699999809265137 93.71292114257812 0.0
85 -19.457529067993164 -16.326805114746094 101.5999984741211 0.0
86 10.138134956359863 23.28901481628418 71.96666717529297 0.0
87 3.191955089569092 25.198638916015625 64.90612030029297 0.0
88 -11.08745288848877 22.852317810058594 18.313974380493164 0.0
89 -15.886382102966309 19.818750381469727 12.431323051452637 0.0
90 -11.398357391357422 22.698843002319336 83.25343322753906 0.0
91 -15.886382102966309 19.818750381469727 89.1686782836914 0.0
92 19.457529067993164 -16.326805114746094 101.5999984741211 0.0
93 12.699999809265137 -21.997045516967773 101.5999984741211 0.0
94 18.127687454223633 -17.791767120361328 93.57208251953125 0.0
95 22.87859344482422 -11.033130645751953 91.42113494873047 0.0
96 19.457529067993164 -16.326805114746094 0.0 0.0
97 18.132190704345703 -17.78717613220215 8.01536750793457 0.0
98 12.699999809265137 -21.997045516967773 0.0 0.0
99 22.87859344482422 -11.033130645751953 10.178864479064941 0.0
100 -13.931471824645996 21.23850440979004 76.12525177001953 0.0
101 -17.32170295715332 18.577367782592773 68.52278137207031 0.0
102 5.050863742828369 -24.892745971679688 34.98561477661133 0.0
103 10.984904289245605 -22.90178680419922 29.370384216308594 0.0
104 13.489094734191895 -21.52218246459961 39.485958099365234 0.0
105 3.293753147125244 -25.185535430908203 43.81998825073242 0.0
106 7.024505138397217 -24.40934944152832 51.22990417480469 0.0
107 -0.7808155417442322 -25.387996673583984 53.53125 0.0
108 7.862839221954346 -24.152345657348633 59.360931396484375 0.0
109 -10.770604133605957 23.00334930419922 32.18937301635742 0.0
110 -4.0038557052612305 25.082447052001953 39.373226165771484 0.0
111 -1.4685107469558716 25.357513427734375 28.358606338500977 0.0
112 25.399999618530273 -6.221205852313975e-15 76.19999694824219 0.0
113 24.03913116455078 8.202448844909668 83.15734100341797 0.0
114 25.399999618530273 -6.221205852313975e-15 84.66666412353516 0.0
115 25.399999618530273 -6.221205852313975e-15 25.399999618530273 0.0
116 25.399999618530273 -6.221205852313975e-15 16.933332443237305 0.0
117 24.03913116455078 8.202448844909668 18.442655563354492 0.0
118 4.174567222595215 25.05459976196289 8.414111137390137 0.0
119 3.928626298904419 25.09433937072754 93.1554183959961 0.0
120 24.03913116455078 -8.202448844909668 83.15734100341797 0.0
121 24.03913116455078 -8.202448844909668 18.442655563354492 0.0
122 -18.630002975463867 -17.265079498291016 63.27360534667969 0.0
123 -12.659963607788086 -22.020111083984375 59.178016662597656 0.0
124 -11.732918739318848 -22.52773094177246 67.75865936279297 0.0
125 -4.142215728759766 -25.059968948364258 65.64376068115234 0.0
126 -7.448987007141113 24.283174514770508 49.3145751953125 0.0
127 0.4887761175632477 25.395296096801758 46.56744384765625 0.0
128 8.13546085357666 24.0618839263916 42.14226531982422 0.0
129 24.14410972595215 7.888087272644043 38.68775939941406 0.0
130 25.399999618530273 -6.221205852313975e-15 42.33333206176758 0.0
131 25.399999618530273 -6.221205852313975e-15 33.86666488647461 0.0
132 24.384563446044922 -7.110065937042236 38.099998474121094 0.0
133 22.48876953125 -11.80742359161377 47.28483581542969 0.0
134 21.26032257080078 -13.898155212402344 37.31618881225586 0.0
135 -18.94386100769043 -16.92011070251465 48.7361946105957 0.0
136 -12.922861099243164 -21.86686134338379 42.66493606567383 0.0
137 -10.809452056884766 -22.98512077331543 50.94989013671875 0.0
138 -18.630002975463867 -17.265079498291016 38.32639694213867 0.0
139 3.8405699729919434 25.107967376708984 34.943729400634766 0.0
140 -5.150777816772461 -24.872262954711914 44.531002044677734 0.0
141 -7.627274990081787 -24.227766036987305 36.40522003173828 0.0
142 -1.398866057395935 -25.3614501953125 27.76862144470215 0.0
143 -7.127209663391113 -24.379558563232422 18.315462112426758 0.0
144 -7.127209663391113 -24.379558563232422 83.28453826904297 0.0
145 4.6485490798950195 -24.97100257873535 93.34121704101562 0.0
146 4.9788594245910645 -24.90724754333496 8.174468040466309 0.0
147 -16.4689998626709 19.337322235107422 38.45435333251953 0.0
148 -17.984832763671875 17.936159133911133 32.00556564331055 0.0
149 -22.323196411132812 12.117546081542969 36.789894104003906 0.0
150 -13.931471824645996 21.23850440979004 25.474750518798828 0.0
151 -25.043298721313477 4.241836071014404 65.15885162353516 0.0
152 -25.043298721313477 4.241836071014404 36.44114685058594 0.0
153 17.22817039489746 18.664140701293945 58.867149353027344 0.0
154 -15.778290748596191 -19.9049129486084 33.12224197387695 0.0
155 17.002620697021484 18.869840621948242 66.61287689208984 0.0
156 21.52627182006836 13.482568740844727 64.781982421875 0.0
157 -24.130529403686523 -7.92953634262085 50.49525833129883 0.0
158 -21.48952865600586 -13.541054725646973 55.95432662963867 0.0
159 25.399999618530273 -6.221205852313975e-15 67.73332977294922 0.0
160 24.31382942199707 7.348310470581055 64.85845947265625 0.0
161 24.31382942199707 -7.348310470581055 64.85845947265625 0.0
162 21.594409942626953 -13.373161315917969 64.7874526977539 0.0
163 3.834928035736084 -25.108829498291016 66.43254089355469 0.0
164 16.19572639465332 -19.566768646240234 50.79999923706055 0.0
165 18.53730010986328 -17.36457633972168 44.239471435546875 0.0
166 11.213078498840332 22.790937423706055 28.80019187927246 0.0
167 16.800941467285156 19.04962921142578 34.00113296508789 0.0
168 15.91478157043457 19.79595184326172 41.8857421875 0.0
169 21.673870086669922 13.243992805480957 36.642433166503906 0.0
170 16.36958122253418 -19.421554565429688 67.74472045898438 0.0
171 15.765122413635254 -19.91534423828125 59.807777404785156 0.0
172 -17.04570198059082 18.8309326171875 60.342933654785156 0.0
173 -22.864824295043945 11.061637878417969 64.755126953125 0.0
174 -11.589540481567383 22.601825714111328 62.938175201416016 0.0
175 -24.657554626464844 6.096313953399658 94.33457946777344 0.0
176 -25.399999618530273 -1.6608749423517588e-13 101.5999984741211 0.0
177 -25.399999618530273 -1.6608749423517588e-13 0.0 0.0
178 -24.657554626464844 6.096313953399658 7.265423774719238 0.0
179 17.04874610900879 -18.82817840576172 33.19478988647461 0.0
180 -4.292959690093994 25.03458595275879 63.12064743041992 0.0
181 -2.531491756439209 25.273534774780273 71.7633285522461 0.0
182 14.456467628479004 20.88469696044922 81.85442352294922 0.0
183 14.456467628479004 20.88469696044922 19.74557876586914 0.0
184 -20.417705535888672 15.10884952545166 17.283100128173828 0.0
185 -20.417705535888672 15.10884952545166 84.31690216064453 0.0
186 -25.364397048950195 -1.3443686962127686 50.35826110839844 0.0
187 -9.711902618408203 23.469959259033203 70.23580932617188 0.0
188 -10.122288703918457 23.29590606689453 55.74392318725586 0.0
189 20.061920166015625 -15.578169822692871 55.66325759887695 0.0
190 -24.69600486755371 5.938632011413574 43.384273529052734 0.0
191 -24.401254653930664 7.052574157714844 58.24626541137695 0.0
192 -7.0611090660095215 -24.398786544799805 72.9813461303711 0.0
193 -12.724973678588867 -21.982608795166016 77.26986694335938 0.0
194 20.781421661376953 14.604537010192871 53.218204498291016 0.0
195 22.984031677246094 10.811765670776367 47.51844787597656 0.0
196 -23.95836067199707 -8.435457229614258 78.5163345336914 0.0
197 -21.375043869018555 -13.72105884552002 73.60038757324219 0.0
198 -18.96957778930664 -16.891273498535156 81.44799041748047 0.0
199 -22.862165451049805 -11.067132949829102 84.85614013671875 0.0
200 -23.954761505126953 -8.445672035217285 22.933025360107422 0.0
201 -21.494544982910156 -13.53309154510498 27.86496353149414 0.0
202 -22.862165451049805 -11.067132949829102 16.743860244750977 0.0
203 -19.052772521972656 -16.79737663269043 20.028200149536133 0.0
204 0.38267505168914795 25.397117614746094 77.82930755615234 0.0
205 -7.830658912658691 -24.162797927856445 28.403043746948242 0.0
206 -13.249898910522461 -21.670259475708008 24.229084014892578 0.0
207 -16.90119171142578 -18.960742950439453 72.17223358154297 0.0
208 -24.464595794677734 -6.8296098709106445 94.50325012207031 0.0
209 -24.464595794677734 -6.8296098709106445 7.096749305725098 0.0
210 -6.143404483795166 -24.645862579345703 58.14842987060547 0.0
211 -22.18597412109375 -12.366995811462402 44.878639221191406 0.0
212 15.045612335205078 -20.46434783935547 81.5904769897461 0.0
213 15.045612335205078 -20.46434783935547 20.009525299072266 0.0
214 -16.326805114746094 19.457529067993164 5.4789276123046875 0.0
215 -16.305299758911133 19.475553512573242 95.77751159667969 0.0
216 24.618282318115234 6.253010272979736 31.36199188232422 0.0
217 -8.744115829467773 23.847440719604492 25.328853607177734 0.0
218 24.618282318115234 -6.253010272979736 31.36199188232422 0.0
219 -16.613622665405273 -19.213212966918945 5.851398944854736 0.0
220 -15.516060829162598 -20.109994888305664 12.154788970947266 0.0
221 -16.606918334960938 -19.21900749206543 95.74803924560547 0.0
222 -15.516060829162598 -20.109994888305664 89.4452133178711 0.0
223 24.876829147338867 5.1286797523498535 71.96666717529297 0.0
224 24.876829147338867 -5.1286797523498535 71.96666717529297 0.0
225 -11.428552627563477 22.68365478515625 42.92560958862305 0.0
226 1.2229481935501099 -25.370542526245117 60.03337860107422 0.0
227 4.410663604736328 25.014116287231445 0.0 0.0
228 11.567475318908691 22.613126754760742 6.623725891113281 0.0
229 10.854756355285645 22.963760375976562 95.23992156982422 0.0
230 4.410663604736328 25.014116287231445 101.5999984741211 0.0
231 -7.279654026031494 24.334474563598633 76.50821685791016 0.0
232 20.38936996459961 15.147065162658691 43.25978088378906 0.0
233 -15.907227516174316 19.80202293395996 82.47806549072266 0.0
234 -15.976568222045898 19.74612045288086 19.24049949645996 0.0
235 10.537893295288086 -23.110881805419922 65.34419250488281 0.0
236 -16.51529884338379 -19.29779624938965 54.50334548950195 0.0
237 10.382556915283203 23.181081771850586 35.95109176635742 0.0
238 24.943605422973633 4.793386459350586 46.56666564941406 0.0
239 24.70282554626465 -5.910194396972656 46.73729705810547 0.0
240 -1.5240764617919922 -25.35423469543457 37.487579345703125 0.0
241 -17.355121612548828 -18.546152114868164 27.296260833740234 0.0
242 3.462660551071167 25.16286849975586 71.79254150390625 0.0
243 -1.1883118152618408 -25.372188568115234 6.20914363861084 0.0
244 4.410663604736328 -25.014116287231445 0.0 0.0
245 -1.2367112636566162 -25.369874954223633 95.41908264160156 0.0
246 4.410663604736328 -25.014116287231445 101.5999984741211 0.0
247 24.77265739440918 5.610302448272705 5.514910697937012 0.0
248 25.399999618530273 -6.221205852313975e-15 8.466666221618652 0.0
249 25.399999618530273 -6.221205852313975e-15 0.0 0.0
250 23.868192672729492 8.687311172485352 0.0 0.0
251 25.399999618530273 -6.221205852313975e-15 93.13333129882812 0.0
252 24.77265739440918 5.610302448272705 96.08509063720703 0.0
253 25.399999618530273 -6.221205852313975e-15 101.5999984741211 0.0
254 23.868192672729492 8.687311172485352 101.5999984741211 0.0
255 11.867295265197754 22.457233428955078 47.08611297607422 0.0
256 24.77265739440918 -5.610302448272705 96.08509063720703 0.0
257 23.868192672729492 -8.687311172485352 101.5999984741211 0.0
258 24.77265739440918 -5.610302448272705 5.514910697937012 0.0
259 23.868192672729492 -8.687311172485352 0.0 0.0
260 -13.015871047973633 -21.811628341674805 83.74055480957031 0.0
261 -13.015871047973633 -21.811628341674805 17.859447479248047 0.0
262 21.3076229095459 13.825528144836426 5.610917091369629 0.0
263 21.3076229095459 13.825528144836426 95.98908233642578 0.0
264 12.285494804382324 -22.23120880126953 95.09126281738281 0.0
265 12.423471450805664 -22.15439796447754 6.467109680175781 0.0
266 21.997045516967773 -12.699999809265137 4.611538410186768 0.0
267 21.997045516967773 -12.699999809265137 96.98846435546875 0.0
268 20.57548713684082 14.893263816833496 30.44392967224121 0.0
269 20.911861419677734 14.417143821716309 70.3465347290039 0.0
270 -24.20940399169922 -7.685358047485352 56.82828140258789 0.0
271 -2.0357985496520996 25.31828498840332 95.21783447265625 0.0
272 -2.5271503925323486 25.273969650268555 6.131729602813721 0.0
273 -20.00605010986328 -15.649853706359863 13.251630783081055 0.0
274 -20.00605010986328 -15.649853706359863 88.3483657836914 0.0
275 -17.593063354492188 18.320592880249023 44.581687927246094 0.0
276 20.57548713684082 -14.893263816833496 30.44392967224121 0.0
277 20.683019638061523 -14.743565559387207 70.6136245727539 0.0
278 5.356150150299072 -24.828847885131836 25.716123580932617 0.0
279 4.903210163116455 24.92224884033203 26.43299102783203 0.0
280 -24.900245666503906 -5.0137553215026855 85.02597045898438 0.0
281 -24.900245666503906 -5.0137553215026855 16.574031829833984 0.0
282 24.906265258789062 4.983766078948975 89.24496459960938 0.0
283 24.906265258789062 4.983766078948975 12.355031967163086 0.0
284 24.848478317260742 -5.264327526092529 89.38848876953125 0.0
285 24.848478317260742 -5.264327526092529 12.21151065826416 0.0
286 -22.413406372070312 11.949861526489258 30.452966690063477 0.0
287 -22.413406372070312 11.949861526489258 71.14703369140625 0.0
288 -21.51962661743164 -13.493170738220215 34.17780303955078 0.0
289 -21.51962661743164 -13.493170738220215 67.42219543457031 0.0
290 11.588849067687988 -22.60218048095703 46.21150207519531 0.0
291 11.776327133178711 -22.505067825317383 54.117679595947266 0.0
292 -13.699816703796387 7.909592628479004 0.0 0.0
293 13.1023588180542 -10.97534465789795 0.0 0.0
294 16.030534744262695 5.834637641906738 0.0 0.0
295 3.0650668144226074 16.845256805419922 0.0 0.0
296 -14.544230461120605 -9.206686973571777 0.0 0.0
297 -2.7446019649505615 -17.029483795166016 0.0 0.0
298 -4.410663604736328 12.118199348449707 0.0 0.0
299 -6.369335651397705 3.768190622329712 0.0 0.0
300 -13.193024635314941 -0.5988775491714478 0.0 0.0
301 5.928206920623779 -5.012864589691162 0.0 0.0
302 12.321979522705078 -2.1726975440979004 0.0 0.0
303 4.552557468414307 -11.836002349853516 0.0 0.0
304 6.996445655822754 2.5464978218078613 0.0 0.0
305 8.042600631713867 9.584798812866211 0.0 0.0
306 -0.11120887845754623 -0.30729377269744873 0.0 0.0
307 1.202150821685791 7.425941467285156 0.0 0.0
308 -1.119088053703308 -7.670318126678467 0.0 0.0
309 -7.123512268066406 -10.747675895690918 0.0 0.0
310 -19.02838897705078 2.348322629928589 0.0 0.0
311 -11.218836784362793 15.220684051513672 0.0 0.0
312 18.787673950195312 -3.3131606578826904 0.0 0.0
313 6.577256679534912 -17.95607566833496 0.0 0.0
314 12.27099323272705 14.616106033325195 0.0 0.0
315 -19.142236709594727 -3.5224831104278564 0.0 0.0
316 -5.935019493103027 18.23906135559082 0.0 0.0
317 -6.830485820770264 -3.8151638507843018 0.0 0.0
318 -11.313974380493164 -15.061539649963379 0.0 0.0
319 -13.699816703796387 7.909592628479004 101.5999984741211 0.0
320 13.1023588180542 -10.97534465789795 101.5999984741211 0.0
321 16.030534744262695 5.834637641906738 101.5999984741211 0.0
322 3.0650668144226074 16.845256805419922 101.5999984741211 0.0
323 -14.544230461120605 -9.206686973571777 101.5999984741211 0.0
324 -2.7446019649505615 -17.029483795166016 101.5999984741211 0.0
325 -6.369335651397705 3.768190622329712 101.5999984741211 0.0
326 -4.410663604736328 12.118199348449707 101.5999984741211 0.0
327 -13.193024635314941 -0.5988775491714478 101.5999984741211 0.0
328 12.321979522705078 -2.1726975440979004 101.5999984741211 0.0
329 5.928206920623779 -5.012864589691162 101.5999984741211 0.0
330 4.552557468414307 -11.836002349853516 101.5999984741211 0.0
331 6.996445655822754 2.5464978218078613 101.5999984741211 0.0
332 8.042600631713867 9.584798812866211 101.5999984741211 0.0
333 -0.11120887845754623 -0.30729377269744873 101.5999984741211 0.0
334 1.202150821685791 7.425941467285156 101.5999984741211 0.0
335 -1.119088053703308 -7.670318126678467 101.5999984741211 0.0
336 -7.123512268066406 -10.747675895690918 101.5999984741211 0.0
337 -19.02838897705078 2.348322629928589 101.5999984741211 0.0
338 -11.218836784362793 15.220684051513672 101.5999984741211 0.0
339 18.787673950195312 -3.3131606578826904 101.5999984741211 0.0
340 6.577256679534912 -17.95607566833496 101.5999984741211 0.0
341 12.27099323272705 14.616106033325195 101.5999984741211 0.0
342 -19.142236709594727 -3.5224831104278564 101.5999984741211 0.0
343 -5.935019493103027 18.23906135559082 101.5999984741211 0.0
344 -6.830485820770264 -3.8151638507843018 101.5999984741211 0.0
345 -11.313974380493164 -15.061539649963379 101.5999984741211 0.0
346 -8.530278560645087 -12.117887842826097 87.58344885478901 9.460272708615312
347 -13.006931561563501 1.8114768281499538 69.48994711759707 9.38859931276225
348 9.11847104976963 -2.057024507177019 44.168816963957646 9.387220522646485
349 -1.712228054355169 -17.62712993837516 43.6657633696959 9.357549460429684
350 -10.471071420361229 5.199413719060324 41.80964709174725 9.325255018441121
351 1.631769119329736 -3.8033553759120164 93.5571776640251 9.293265719760944
352 -10.69483222703198 5.919792640680762 23.891451560947626 9.293173122746524
353 7.563346910706316 -15.848634078260877 69.59299894434655 9.291267562224544
354 10.826772230096992 7.136440782322783 10.385490193880758 9.238602117810945
355 -3.400670944325844 -16.27952193230351 15.245220595047872 9.224709631328034
356 -12.49894102036502 4.261288637781477 79.5800915483853 9.152849764479301
357 2.561844517169276 12.536194160825389 34.28352142710024 9.133052993962245
358 4.455054600461455 -16.12415598797373 55.08939749758853 9.06140592946968
359 5.944370003595486 16.461017035860717 10.729393820794916 9.059924373240136
360 2.515077723522359 -3.4643405329645782 6.7597174808620775 8.99637567683028
361 -5.59877319452843 -16.010003381276725 78.17235511449783 8.96664479938482
362 9.24264099419927 12.77862777929949 74.0808898781322 8.858021731085161
363 2.8946738156987424 -5.733567613326056 29.299108661505493 8.800923876211426
364 -9.315227898225519 -8.675406390282783 71.54855143645058 8.761310029253723
365 0.5220803504206176 5.011052549255908 59.79365284236055 8.755256069031933
366 12.307759922363935 -6.611584464342869 60.38237602190691 8.754489230950421
367 17.832614015379008 2.490723703999983 41.66025274101175 8.685633685035985
368 -7.153163660454993 10.152627740150365 95.32255419980409 8.574582173084979
369 -6.222190962743765 13.8001317575262 84.66487522472534 8.544863923828133
370 -5.262380559114552 -10.683139973717765 31.179635536229167 8.502117973798002
371 18.262540876210718 -3.6904442971031646 9.81374663235868 8.473074531198648
372 6.372148280053224 6.848815527502305 50.70017444601142 8.47114466849434
373 16.39000214335023 2.4124745390539895 56.26662346641487 8.43110544760066
374 8.206199550760118 16.432628800750194 89.61933176097641 8.415815903308571
375 -2.9490932115433726 13.96393170192242 7.393397724739054 8.413710005162502
376 -3.574285875640819 16.018524497495022 72.03264144319597 8.371751902312399
377 -11.115835428577462 -0.02019124819877849 54.929465592306066 8.304629991100542
378 -8.921392332589496 -6.660217045857307 45.92926303205155 8.25889603556336
379 9.96714936255498 14.162788220628384 23.34932779907024 8.218701799678655
380 7.553513251986298 -6.724165398775746 76.923608148462 8.21196708848971
381 -15.543030810535878 5.739828691515318 90.06182286569162 8.176906758255685
382 -7.587446245794843 -9.44532599776818 61.938338837207205 8.131148501707472
383 -14.32386002418995 -4.056800217094502 38.922424299706066 8.098683355457055
384 -2.888862025150718 5.191058292571258 12.358173083638372 8.088196058340438
385 0.8697759345588438 -1.521628866009257 17.443376363299244 7.939043015765054
386 -17.789534171924473 6.713040402134485 8.01766091975499 7.891309643643804
387 9.337917385682717 0.3130104203029713 32.627887166737295 7.85573791015213
388 -12.139943130097793 10.008349077380768 58.05268118207653 7.850575244559252
389 12.493883129953174 -1.1920418621046789 69.01194552170782 7.815830917829886
390 13.889045373308146 -3.6848804813313834 91.34844649620634 7.8127678379404655
391 -11.06713962491674 -5.63552586598137 23.912206969365336 7.812021969019557
392 -17.133581327099897 -6.757375193116332 77.9227575107758 7.7771744725664345
393 18.642601717514218 -3.834949204826087 23.064892531813523 7.712194207224058
394 11.167371975369015 4.380772923233277 89.12778007462362 7.6996871240913745
395 -17.081794693975443 -5.709303915861188 91.91051055548576 7.6888711831944905
396 14.833959448569075 -11.192187802094157 42.81637178809852 7.547141284073706
397 -19.1928615589416 4.2531590973871065 60.33967019933194 7.520872979066524
398 -5.9859678959682086 19.036088480132815 95.08460184419353 7.421233943427797
399 5.9169511519967015 -14.320325205715246 16.42368432918184 7.377661555528694
400 6.493544371029502 16.95918872736159 48.75963210542227 7.371292552299662
401 -12.77432770402358 -14.443082636558835 49.85074697990833 7.32623639708296
402 9.344298128540965 6.455943564356684 40.352089750806854 7.31030559486866
403 -14.434415953447795 -11.287670714490698 11.886142896036874 7.309932646066439
404 -11.044303938155062 13.996225460883412 49.49259864277689 7.3087530316521185
405 16.64406876156191 -0.27961593324979894 76.59433156980161 7.29581220812657
406 -3.064105341254627 16.74700057642805 62.27908317369061 7.244116313937455
407 -9.149101386682453 -14.000759346890597 6.211506170154992 7.243217334934482
408 11.882358808583358 8.090592576581164 30.205074242533826 7.242378907833815
409 5.641284346151066 -10.694481121023358 47.72420946869543 7.213676742427057
410 12.565700064714704 12.367608121997002 64.39184541689494 7.18673224918049
411 -7.195484323902684 15.259005107321853 15.565172095678768 7.172580906860987
412 -17.89767604192175 -5.743455957829813 59.22409228692565 7.121217592560693
413 1.8969990586103354 -4.597727967919049 83.4679999525559 7.117759772442313
414 -8.320594242568266 13.115362057292028 34.618004185837954 7.104958844199972
415 -10.989200278221173 -16.519368086509697 21.48854578923559 7.104713971618594
416 6.082980391004824 4.072484708691822 79.08277561917212 7.033747183323854
417 -1.2563014719878878 -20.71905972183856 90.75269033566371 7.030314225573751
418 -20.551017757979942 -1.8294524115113404 8.221573900671945 7.016106346164194
419 -15.760086611122086 12.246484748688026 97.50312343406134 7.010418210064125
420 -8.3302486863208 -1.4986280235583855 89.98479721316197 6.994550847993354
421 13.208540110214724 -0.3125652633102636 17.12479929459358 6.992413027028311
422 -17.011436782521344 -7.601747505569941 48.676264136488825 6.990785555218921
423 12.097573929469254 15.613820006093142 38.426795722225975 6.986260581162452
424 -2.8041394260341885 2.820980925801774 75.81447364676794 6.968639159600278
425 -0.7670307852854639 18.284408670736774 26.097193908208077 6.967783257974038
426 -0.9527413328570002 20.115013309713305 50.99068623811149 6.956771259338711
427 -17.774806528605833 -6.22039627882978 68.41531755003447 6.9523507914138
