// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Node Data File
// ================================================================================
//
// Data Structure:
// X Y Z 
//
// ================================================================================
4.903210163 24.92224884 26.43299103
-24.90024567 -5.013755322 85.02597046
-24.90024567 -5.013755322 16.57403183
24.90626526 4.983766079 89.2449646
24.90626526 4.983766079 12.35503197
24.84847832 -5.264327526 89.38848877
24.84847832 -5.264327526 12.21151066
-22.41340637 11.94986153 30.45296669
-22.41340637 11.94986153 71.14703369
-21.51962662 -13.49317074 34.17780304
-21.51962662 -13.49317074 67.42219543
11.58884907 -22.60218048 46.21150208
11.77632713 -22.50506783 54.1176796
-13.6998167 7.909592628 0
13.10235882 -10.97534466 0
16.03053474 5.834637642 0
3.065066814 16.84525681 0
-14.54423046 -9.206686974 0
-2.744601965 -17.0294838 0
-4.410663605 12.11819935 0
-6.369335651 3.768190622 0
-13.19302464 -0.5988775492 0
5.928206921 -5.01286459 0
12.32197952 -2.172697544 0
4.552557468 -11.83600235 0
6.996445656 2.546497822 0
8.042600632 9.584798813 0
-0.1112088785 -0.3072937727 0
1.202150822 7.425941467 0
-1.119088054 -7.670318127 0
-7.123512268 -10.7476759 0
-19.02838898 2.34832263 0
-11.21883678 15.22068405 0
18.78767395 -3.313160658 0
6.57725668 -17.95607567 0
12.27099323 14.61610603 0
-19.14223671 -3.52248311 0
-5.935019493 18.23906136 0
-6.830485821 -3.815163851 0
-11.31397438 -15.06153965 0
-13.6998167 7.909592628 101.5999985
13.10235882 -10.97534466 101.5999985
16.03053474 5.834637642 101.5999985
3.065066814 16.84525681 101.5999985
-14.54423046 -9.206686974 101.5999985
-2.744601965 -17.0294838 101.5999985
-6.369335651 3.768190622 101.5999985
-4.410663605 12.11819935 101.5999985
-13.19302464 -0.5988775492 101.5999985
12.32197952 -2.172697544 101.5999985
5.928206921 -5.01286459 101.5999985
4.552557468 -11.83600235 101.5999985
6.996445656 2.546497822 101.5999985
8.042600632 9.584798813 101.5999985
-0.1112088785 -0.3072937727 101.5999985
1.202150822 7.425941467 101.5999985
-1.119088054 -7.670318127 101.5999985
-7.123512268 -10.7476759 101.5999985
-19.02838898 2.34832263 101.5999985
-11.21883678 15.22068405 101.5999985
18.78767395 -3.313160658 101.5999985
6.57725668 -17.95607567 101.5999985
12.27099323 14.61610603 101.5999985
-19.14223671 -3.52248311 101.5999985
-5.935019493 18.23906136 101.5999985
-6.830485821 -3.815163851 101.5999985
-11.31397438 -15.06153965 101.5999985
-8.530278561 -12.11788784 87.58344885
-13.00693156 1.811476828 69.48994712
9.11847105 -2.057024507 44.16881696
-1.712228054 -17.62712994 43.66576337
-10.47107142 5.199413719 41.80964709
1.631769119 -3.803355376 93.55717766
-10.69483223 5.919792641 23.89145156
7.563346911 -15.84863408 69.59299894
10.82677223 7.136440782 10.38549019
-3.400670944 -16.27952193 15.2452206
-12.49894102 4.261288638 79.58009155
2.561844517 12.53619416 34.28352143
4.4550546 -16.12415599 55.0893975
5.944370004 16.46101704 10.72939382
2.515077724 -3.464340533 6.759717481
-5.598773195 -16.01000338 78.17235511
9.242640994 12.77862778 74.08088988
2.894673816 -5.733567613 29.29910866
-9.315227898 -8.67540639 71.54855144
0.5220803504 5.011052549 59.79365284
12.30775992 -6.611584464 60.38237602
17.83261402 2.490723704 41.66025274
-7.15316366 10.15262774 95.3225542
-6.222190963 13.80013176 84.66487522
-5.262380559 -10.68313997 31.17963554
18.26254088 -3.690444297 9.813746632
6.37214828 6.848815528 50.70017445
16.39000214 2.412474539 56.26662347
8.206199551 16.4326288 89.61933176
-2.949093212 13.9639317 7.393397725
-3.574285876 16.0185245 72.03264144
-11.11583543 -0.0201912482 54.92946559
-8.921392333 -6.660217046 45.92926303
9.967149363 14.16278822 23.3493278
7.553513252 -6.724165399 76.92360815
-15.54303081 5.739828692 90.06182287
-7.587446246 -9.445325998 61.93833884
-14.32386002 -4.056800217 38.9224243
-2.888862025 5.191058293 12.35817308
0.8697759346 -1.521628866 17.44337636
-17.78953417 6.713040402 8.01766092
9.337917386 0.3130104203 32.62788717
-12.13994313 10.00834908 58.05268118
12.49388313 -1.192041862 69.01194552
13.88904537 -3.684880481 91.3484465
-11.06713962 -5.635525866 23.91220697
-17.13358133 -6.757375193 77.92275751
18.64260172 -3.834949205 23.06489253
11.16737198 4.380772923 89.12778007
-17.08179469 -5.709303916 91.91051056
14.83395945 -11.1921878 42.81637179
-19.19286156 4.253159097 60.3396702
-5.985967896 19.03608848 95.08460184
5.916951152 -14.32032521 16.42368433
6.493544371 16.95918873 48.75963211
-12.7743277 -14.44308264 49.85074698
9.344298129 6.455943564 40.35208975
-14.43441595 -11.28767071 11.8861429
-11.04430394 13.99622546 49.49259864
16.64406876 -0.2796159332 76.59433157
-3.064105341 16.74700058 62.27908317
-9.149101387 -14.00075935 6.21150617
11.88235881 8.090592577 30.20507424
5.641284346 -10.69448112 47.72420947
12.56570006 12.36760812 64.39184542
-7.195484324 15.25900511 15.5651721
-17.89767604 -5.743455958 59.22409229
1.896999059 -4.597727968 83.46799995
-8.320594243 13.11536206 34.61800419
-10.98920028 -16.51936809 21.48854579
6.082980391 4.072484709 79.08277562
-1.256301472 -20.71905972 90.75269034
-20.55101776 -1.829452412 8.221573901
-15.76008661 12.24648475 97.50312343
-8.330248686 -1.498628024 89.98479721
13.20854011 -0.3125652633 17.12479929
-17.01143678 -7.601747506 48.67626414
12.09757393 15.61382001 38.42679572
-2.804139426 2.820980926 75.81447365
-0.7670307853 18.28440867 26.09719391
-0.9527413329 20.11501331 50.99068624
-17.77480653 -6.220396279 68.41531755
18.19612247 6.898380114 95.01221871
0.8456789974 13.58756828 94.56333958
8.459574641 -17.03368762 8.360399746
9.646092305 -17.08226607 34.07603153
-9.307661235 -17.84210103 38.55227192
14.69235458 -9.504607061 29.2044064
5.859550182 -15.87629551 85.85903252
15.20953329 4.392585645 23.37533155
-16.37501385 1.971121736 32.10928785
0.5660626275 -15.11719387 24.14260051
-8.131268672 -4.25774625 8.480953116
9.788451134 -8.656723621 35.90397065
8.295752134 18.23305064 56.90271486
-3.600537917 8.453653641 46.97397728
3.037192391 -11.46927712 39.0569239
3.680841242 8.906780652 87.57352145
-16.51801554 1.467450485 15.56426665
17.21217246 9.417982317 71.3166059
15.86611266 -5.069158683 50.26428377
15.31454104 -12.43111506 88.7330518
-0.01666212093 -0.04523793826 37.36558107
10.81111284 10.34300792 94.9629064
3.753108557 -17.55850669 96.17078147
19.97105861 -0.288215804 64.30568067
-3.931250645 -16.16022594 65.57089852
-12.96928184 13.69409271 40.82778227
1.29396428 -7.41480386 54.80993261
0.5172064059 -0.588245936 69.44103968
-19.30235334 -0.6323848708 25.20825841
19.44343143 4.16382268 86.7413427
-10.71950373 13.41301113 66.56767662
-0.0978349815 -18.82800637 33.28608536
5.031737555 -18.8850883 78.57975423
1.721552849 -6.841858393 64.98441065
-20.61465365 1.522506887 52.39428471
-8.899920716 -0.5627773156 30.28648877
-10.26990458 -7.531628451 98.00404384
-16.23463694 11.01942467 72.41631582
-4.423344163 10.32540993 55.1462067
12.98406088 11.52475012 56.11660568
13.3052444 -13.00751659 19.54879854
-19.04728365 8.094917411 25.6100475
-12.45423918 15.3581429 26.20584504
5.966915054 17.20415899 65.84677563
-8.666737568 -15.77278332 56.28224864
4.50839153 4.867701961 94.78761719
1.145591772 11.47923006 79.38602222
-16.90967983 -12.02202801 24.9798799
10.65292374 -2.936468903 25.07508143
-4.13076363 8.056802481 70.14889207
14.75032769 11.70355905 86.17347808
-14.51181788 -14.08563315 97.06897471
0.5457538698 -11.90087978 89.44090981
9.171834217 5.581883715 60.63662565
13.5083068 -13.80803934 77.14521562
12.46623953 -2.262187735 83.24978974
-14.11848968 -3.665123138 84.64882064
18.74407609 -9.470499841 79.09655639
-19.07405085 5.388861522 45.40393062
-17.91263126 -8.648655181 5.336895291
-13.13610217 14.06075923 5.748350161
17.25222443 -9.616421384 67.55608463
-17.23850183 9.208856547 34.34294391
18.64810688 -0.8917840652 31.1572776
-1.715388021 3.085219421 89.34422036
1.592752864 2.129886731 26.66109453
-6.707609716 18.51034001 41.20663379
-4.672246142 -6.886574281 14.60129411
7.4215634 -18.00790201 41.9717538
-15.94508303 10.45381829 17.78986311
-0.7646433271 11.48643236 22.40667737
-15.51744322 -13.02764478 33.21972169
4.747082391 7.269673645 16.689883
4.540671761 19.03625379 82.79426589
2.623896214 -16.58546819 3.798612414
-5.298599228 -19.07927719 28.15483463
15.95454421 11.00956124 46.19227069
2.746856754 -21.24735733 21.01007691
18.76100721 4.915445692 14.39688922
15.44398401 13.71422724 16.31208047
-20.51528997 3.03405702 82.46571325
11.40225306 -17.25222718 61.85927301
17.62939822 8.650734645 79.20843192
-12.7893865 14.9429042 78.99908431
15.59786949 10.79493274 2.915908284
-9.655202314 8.727824547 8.83794494
-15.95357765 -12.87377717 40.69655083
-9.280259813 -17.76760309 70.77295834
11.17503842 -16.1673962 26.97049427
-8.326517685 2.506800888 5.974143552
19.47398676 7.918692113 29.75263794
15.72338511 -12.81715115 9.726749691
3.526867999 21.04340548 97.35083888
-19.09778376 -5.945591361 32.9766139
-8.134096405 -0.6092981434 16.32088815
20.35673505 -1.050078251 95.19132059
10.50661508 -17.45953997 91.41160345
-16.7938443 8.364425693 51.69054059
8.363751916 10.22855629 82.20579036
0.3535233051 -19.68096493 71.73118262
3.711994905 18.81930758 75.15821306
9.058460452 -7.736662413 13.87927553
-2.065902473 3.847687632 97.4344564
-5.142766516 -9.975699821 39.67917464
-4.941183359 -20.18788142 4.322133085
-16.36971138 0.6964560728 97.04756762
13.84137207 -11.17957392 95.96251651
-1.662375628 20.12223098 18.58181209
13.73568889 -12.17398935 52.46129196
-14.80363992 -13.40841778 81.59895569
-7.174017457 19.06117521 21.83093598
-6.660831897 2.392853098 63.36549031
3.795206683 20.44713901 40.24611211
5.579935065 13.42020714 42.3227317
-16.92995011 10.95530768 64.74838661
-4.228994294 -20.92917437 97.32194134
-8.201862329 -3.552145756 78.85210167
6.866948537 5.281855958 23.46798606
-8.162557337 1.643958804 96.77533794
4.411135644 -3.01447249 59.57657483
0.3677360121 -11.41423413 72.08037535
-19.50945021 5.183719601 74.23446735
11.461288 -5.974711444 4.147348056
10.49249262 -18.51602261 49.92871501
19.69346345 2.462001887 4.023001809
-18.4572107 -7.023122705 16.31732538
-16.81984418 -11.9932093 62.7872964
11.66664406 -17.93308913 98.16508833
20.59943039 -3.428007269 83.2327739
-10.9784028 -7.627832586 53.48821624
-3.481359054 21.30865998 84.05863082
4.417749413 20.29859838 30.53473884
-4.687650697 -10.47943814 95.11299567
-21.09610108 -0.2632061277 76.8497125
-15.88428069 11.40872284 84.42850239
19.79750633 -5.72675402 72.58402155
-1.710172892 -9.598149732 46.45968326
6.504810332 19.95284673 3.43277385
16.0779491 -4.842652045 36.2736886
11.63260943 17.24847208 96.62712782
-2.616600638 -12.48573192 3.701638982
-7.69235882 19.27499743 29.54047918
-20.13293091 -1.293614622 44.22749449
-3.670351178 -8.831522246 81.75523583
-2.893709575 3.958458574 22.31096239
4.575908082 10.35553017 66.59875183
19.1663071 9.091627953 19.54102495
-4.765699225 6.720850697 34.12438378
-0.5896772793 1.633635358 51.6263677
4.362040398 -20.8997501 63.09055835
-20.84605505 0.470539488 66.76197007
-1.024581772 17.68607004 89.16816427
-5.137723785 20.71726134 11.46255029
1.841211608 -9.161220376 19.31932498
3.459118867 4.322881816 4.942897515
8.605442035 -1.635818818 52.90227568
-9.195905681 18.04440391 57.76230771
-2.327444179 19.25809204 34.49303517
-0.4099210638 -20.65125779 82.46842907
11.80505856 17.68069095 5.341181277
16.82806239 8.399838368 35.81823383
2.144555775 -12.76213988 79.67796377
1.590242547 -11.03128131 11.57492305
3.603262168 -21.43038753 11.94704637
-10.69200841 6.735485026 32.57459088
-19.77336268 3.773595632 39.03703513
-16.16482257 -12.82563743 69.71060416
-9.854921902 -18.68988123 95.86769817
-17.08040423 -11.06547375 86.90649732
-7.761227294 5.92144401 86.46625857
5.707692555 11.70936802 56.7377945
-5.811478674 -10.86749194 20.91837862
-10.93237283 18.34981214 89.52504833
-7.098984687 20.47122424 5.157427337
7.870299386 -9.128972912 84.5077463
17.59258304 -9.006345105 2.832647074
20.73756324 5.617547455 49.5544224
2.017702258 2.728155868 43.94206635
-6.334719105 -20.11810244 50.48819169
20.16230846 7.511577282 61.42744284
-10.76360049 -17.78440836 12.28958462
19.54282003 7.654473817 7.903809808
11.26511008 3.32506196 97.01611511
11.35297384 15.77292978 31.05438258
6.071792569 13.8315402 99.04066031
15.19528074 -6.90639295 17.24246687
3.886528097 1.955042854 86.00640111
21.87121914 -0.1131603159 71.54357927
0.5585235466 20.62935602 6.460640939
-19.44401683 6.234361357 96.72251405
-2.543189912 5.736809738 4.291688343
1.404100073 -11.22261961 96.82755815
4.387386665 -21.11978993 48.55703806
2.818471637 5.632078017 72.59392644
0.2712563306 -3.639809191 75.40162899
-9.757265965 -19.42237047 62.24694893
19.76618831 -8.439817539 94.90408324
-12.9034584 16.7779115 71.95171725
1.561744235 21.60441262 58.43831572
-7.603138513 19.87989415 79.78983019
4.637170875 -13.79343257 30.26054633
-1.71697696 2.279047762 82.82139308
-19.36577628 -8.374822569 99.10877661
3.700557132 15.74316154 18.38876293
10.23901157 6.194527155 67.98363192
12.61012863 5.297225335 75.17584974
6.708139707 -11.60239291 4.623424873
8.683932385 -1.90039874 11.79868771
-14.57614134 13.59843637 90.6366308
-0.7536231732 12.35622634 41.54300318
-4.561842402 0.01374670809 44.80627431
-6.310962591 10.91810287 77.27340059
5.424592887 -21.23561422 29.81168366
-20.59894427 -6.881306264 41.60742286
5.068047502 10.91130303 5.254250349
11.73890444 15.7669115 81.95744287
-9.871367737 5.434037209 15.80468612
-21.21676959 1.415311236 93.34756258
-12.42716184 -2.112461911 62.22130846
-7.370636717 3.152267752 49.28734864
2.025321149 -2.509995526 48.3176551
-11.8973582 -5.647578123 16.36002317
-16.06474147 -13.56407436 55.90901134
13.77520851 1.192614144 5.749785006
13.77356272 -14.03014243 3.813648349
2.7548936 4.711650882 33.06224074
-4.373524093 -21.88663545 22.39180544
13.63539861 -8.994948805 82.7870172
2.377033035 -12.8919093 62.40361227
-13.37348965 -15.50943058 75.58992819
7.569693486 -8.122636859 67.88063514
-4.668303979 -1.685272103 22.29034546
-4.377411722 -20.08015422 60.0808765
-10.92319701 -6.67507587 2.533954496
12.61127302 5.333642867 82.20682952
12.49352783 -9.991921176 71.58563891
2.754931058 8.354069664 26.94117653
17.08296594 -12.66186847 58.75383608
-4.052010491 -14.16078976 51.54232127
2.898781907 -22.18507052 38.69134053
-0.0279109592 -5.411926561 41.28006872
-9.653490572 9.948667169 2.528454733
0.3670442362 20.87314217 67.47331718
13.23091796 17.67977297 47.1639368
-17.83138099 11.19849008 78.87681208
14.50390024 5.373376216 48.88589253
19.00740414 -10.42011825 14.33899109
-4.734696139 9.983133558 63.70676325
18.16136071 -4.751799574 43.80452118
3.699428016 21.86404679 20.90455715
-14.87357644 15.12517783 11.83678485
-1.505803266 -2.739891301 60.56435646
-11.80706885 -15.38217877 28.41564751
-4.708743422 -3.74393833 34.11614092
10.82920895 7.348780682 18.27976855
-5.409769774 8.785824245 18.4933082
-6.24125646 21.31125414 67.11960313
8.308556237 -2.08565013 97.72537622
-13.1233824 -0.2710486588 47.47122805
-13.03450049 -6.055796907 31.69583124
0.1351275452 11.79733188 15.43890836
16.84152353 12.09077951 25.9107549
-21.32918468 -2.290498678 19.28753054
16.96922767 13.51912468 9.794318832
-1.563629424 20.58090515 77.46565487
-10.42349044 -8.944786954 79.79592505
-10.75184796 18.26720676 9.831658408
21.70226144 3.504983836 25.8871342
-0.89295081 17.49584576 43.83885408
-21.33233434 3.575347834 20.7541536
-9.15394991 -19.88523111 44.85741271
-14.61268681 14.36658938 32.14971723
