// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Facet Vertex Data File
// ================================================================================
//
// Data Structure:
// X Y Z
//
// ================================================================================
-18.09794466 13.41702172 91.70959422
-18.23262797 15.43517383 89.2088678
-17.01035469 16.10942906 87.98702023
-18.15204382 17.46379995 86.74279022
-18.23262797 15.43517383 89.2088678
-19.33185607 16.04635734 88.81670396
-18.15204382 17.46379995 86.74279022
-18.23262797 15.43517383 89.2088678
-17.01035469 16.10942906 87.98702023
-17.47552238 14.34810942 87.49991934
-18.23262797 15.43517383 89.2088678
-18.89057788 13.99206354 89.19717315
-17.47552238 14.34810942 87.49991934
-18.23262797 15.43517383 89.2088678
-17.01035469 16.10942906 87.98702023
-15.22483301 16.6780733 89.90985708
-18.23262797 15.43517383 89.2088678
-17.4917299 15.58959784 90.88903957
-15.22483301 16.6780733 89.90985708
-14.902838 -9.739682833 98.87232778
-15.01583317 -8.341600231 99.47071703
-16.97017604 -8.78813702 100.346548
-14.902838 -9.739682833 98.87232778
-16.25091934 -10.45015431 99.28300083
-16.97017604 -8.78813702 100.346548
-14.902838 -9.739682833 98.87232778
-14.97911201 -9.856945258 98.1313745
-17.13629707 -10.99786389 98.17187201
-14.902838 -9.739682833 98.87232778
-16.25091934 -10.45015431 99.28300083
-17.13629707 -10.99786389 98.17187201
-14.902838 -9.739682833 98.87232778
-14.97911201 -9.856945258 98.1313745
-15.20129411 -7.988771953 98.60298233
-14.902838 -9.739682833 98.87232778
-15.01583317 -8.341600231 99.47071703
-15.20129411 -7.988771953 98.60298233
-14.902838 -9.739682833 98.87232778
-13.22202562 -10.3209294 98.98468382
-14.52947855 -11.42723707 99.53779797
-14.902838 -9.739682833 98.87232778
-16.25091934 -10.45015431 99.28300083
-14.52947855 -11.42723707 99.53779797
-14.902838 -9.739682833 98.87232778
-13.22202562 -10.3209294 98.98468382
-12.67872518 -8.475617185 100.0305645
-14.902838 -9.739682833 98.87232778
-15.01583317 -8.341600231 99.47071703
-12.67872518 -8.475617185 100.0305645
-14.902838 -9.739682833 98.87232778
-13.22202562 -10.3209294 98.98468382
-12.42962575 -10.86852426 97.52796419
-14.902838 -9.739682833 98.87232778
-14.97911201 -9.856945258 98.1313745
-12.42962575 -10.86852426 97.52796419
-18.47013472 9.485546646 94.29469766
-19.2979353 10.40975019 95.47893548
-19.12049521 12.80607984 94.83450962
-18.47013472 9.485546646 94.29469766
-18.01290755 10.66486776 93.41160486
-19.12049521 12.80607984 94.83450962
-18.47013472 9.485546646 94.29469766
-17.11450085 8.032911199 95.03004757
-15.65796076 9.185070078 94.00195378
-18.47013472 9.485546646 94.29469766
-18.01290755 10.66486776 93.41160486
-15.65796076 9.185070078 94.00195378
-18.47013472 9.485546646 94.29469766
-17.11450085 8.032911199 95.03004757
-17.87044605 8.80240721 97.05594711
-18.47013472 9.485546646 94.29469766
-19.2979353 10.40975019 95.47893548
-17.87044605 8.80240721 97.05594711
-18.47013472 9.485546646 94.29469766
-19.2578305 8.740922978 93.48776791
-19.10390351 10.08665055 91.65105908
-18.47013472 9.485546646 94.29469766
-18.01290755 10.66486776 93.41160486
-19.10390351 10.08665055 91.65105908
-18.47013472 9.485546646 94.29469766
-19.2578305 8.740922978 93.48776791
-20.5619991 9.731947046 94.76267272
-18.47013472 9.485546646 94.29469766
-19.2979353 10.40975019 95.47893548
-20.5619991 9.731947046 94.76267272
-18.47013472 9.485546646 94.29469766
-19.2578305 8.740922978 93.48776791
-17.90126767 6.0387852 94.08836574
-18.47013472 9.485546646 94.29469766
-17.11450085 8.032911199 95.03004757
-17.90126767 6.0387852 94.08836574
2.93568645 -21.90917502 89.05550139
3.883341511 -22.24262481 88.66084163
2.942961156 -25.17042255 89.88127136
2.93568645 -21.90917502 89.05550139
1.830197587 -23.97483375 90.14262763
2.942961156 -25.17042255 89.88127136
2.93568645 -21.90917502 89.05550139
3.41077716 -20.71629866 90.09449029
2.093758682 -23.1313586 92.22126606
2.93568645 -21.90917502 89.05550139
1.830197587 -23.97483375 90.14262763
2.093758682 -23.1313586 92.22126606
2.93568645 -21.90917502 89.05550139
3.41077716 -20.71629866 90.09449029
5.205353502 -20.78936054 89.90099438
2.93568645 -21.90917502 89.05550139
3.883341511 -22.24262481 88.66084163
5.205353502 -20.78936054 89.90099438
2.93568645 -21.90917502 89.05550139
2.090705845 -20.85882493 87.45443742
0.1805011707 -23.39874245 88.2570496
2.93568645 -21.90917502 89.05550139
1.830197587 -23.97483375 90.14262763
0.1805011707 -23.39874245 88.2570496
2.93568645 -21.90917502 89.05550139
2.090705845 -20.85882493 87.45443742
3.340359377 -21.050493 86.16549499
2.93568645 -21.90917502 89.05550139
3.883341511 -22.24262481 88.66084163
3.340359377 -21.050493 86.16549499
2.93568645 -21.90917502 89.05550139
2.090705845 -20.85882493 87.45443742
2.333255337 -18.27615083 88.28410841
2.93568645 -21.90917502 89.05550139
3.41077716 -20.71629866 90.09449029
2.333255337 -18.27615083 88.28410841
2.025719185 6.554178639 82.27458054
1.485646489 5.865736131 80.59784692
1.707898296 3.066526148 81.17980738
2.025719185 6.554178639 82.27458054
2.384940105 4.963883558 83.22837328
1.707898296 3.066526148 81.17980738
2.025719185 6.554178639 82.27458054
3.601278731 8.208934172 82.03869948
4.862288818 6.529121878 83.39750563
2.025719185 6.554178639 82.27458054
2.384940105 4.963883558 83.22837328
4.862288818 6.529121878 83.39750563
2.025719185 6.554178639 82.27458054
3.601278731 8.208934172 82.03869948
3.505886892 7.938470709 79.24105663
2.025719185 6.554178639 82.27458054
1.485646489 5.865736131 80.59784692
3.505886892 7.938470709 79.24105663
2.025719185 6.554178639 82.27458054
0.8459397407 7.266867387 83.14932465
0.7303190812 5.283970095 84.97594229
2.025719185 6.554178639 82.27458054
2.384940105 4.963883558 83.22837328
0.7303190812 5.283970095 84.97594229
2.025719185 6.554178639 82.27458054
0.8459397407 7.266867387 83.14932465
-0.3815432087 6.571078838 81.21873804
2.025719185 6.554178639 82.27458054
1.485646489 5.865736131 80.59784692
-0.3815432087 6.571078838 81.21873804
2.025719185 6.554178639 82.27458054
0.8459397407 7.266867387 83.14932465
2.381101562 10.22559152 83.37605775
2.025719185 6.554178639 82.27458054
3.601278731 8.208934172 82.03869948
2.381101562 10.22559152 83.37605775
-15.7256752 -8.847296016 83.08220778
-15.15368536 -8.167337931 81.76050545
-15.46442561 -5.04550345 81.64630824
-15.7256752 -8.847296016 83.08220778
-16.13153556 -7.408870069 83.57031322
-15.46442561 -5.04550345 81.64630824
-15.7256752 -8.847296016 83.08220778
-16.36722066 -10.52530725 82.51576583
-17.10335373 -9.206239264 83.02940893
-15.7256752 -8.847296016 83.08220778
-16.13153556 -7.408870069 83.57031322
-17.10335373 -9.206239264 83.02940893
-15.7256752 -8.847296016 83.08220778
-16.36722066 -10.52530725 82.51576583
-15.80466866 -10.55088463 80.0195254
-15.7256752 -8.847296016 83.08220778
-15.15368536 -8.167337931 81.76050545
-15.80466866 -10.55088463 80.0195254
-15.7256752 -8.847296016 83.08220778
-15.31203902 -9.359742704 84.35214464
-15.69003577 -7.591634821 85.846709
-15.7256752 -8.847296016 83.08220778
-16.13153556 -7.408870069 83.57031322
-15.69003577 -7.591634821 85.846709
-15.7256752 -8.847296016 83.08220778
-15.31203902 -9.359742704 84.35214464
-14.46982578 -8.661357399 83.08488972
-15.7256752 -8.847296016 83.08220778
-15.15368536 -8.167337931 81.76050545
-14.46982578 -8.661357399 83.08488972
-15.7256752 -8.847296016 83.08220778
-15.31203902 -9.359742704 84.35214464
-15.98678724 -12.19087939 84.35708207
-15.7256752 -8.847296016 83.08220778
-16.36722066 -10.52530725 82.51576583
-15.98678724 -12.19087939 84.35708207
-2.875013627 21.10043731 23.69768794
-3.37833997 21.28133262 25.40493206
-4.246038544 22.29235983 25.18083672
-2.875013627 21.10043731 23.69768794
-3.332951878 21.69339727 23.1683311
-4.246038544 22.29235983 25.18083672
-2.875013627 21.10043731 23.69768794
-1.366466196 21.6894283 24.21159265
-1.562769157 22.81208387 23.60506318
-2.875013627 21.10043731 23.69768794
-3.332951878 21.69339727 23.1683311
-1.562769157 22.81208387 23.60506318
-2.875013627 21.10043731 23.69768794
-1.366466196 21.6894283 24.21159265
-1.16521203 22.29931688 27.38084001
-2.875013627 21.10043731 23.69768794
-3.37833997 21.28133262 25.40493206
-1.16521203 22.29931688 27.38084001
-2.875013627 21.10043731 23.69768794
-3.304520081 19.19076895 22.01192699
-4.428158872 19.58978523 20.21224685
-2.875013627 21.10043731 23.69768794
-3.332951878 21.69339727 23.1683311
-4.428158872 19.58978523 20.21224685
-2.875013627 21.10043731 23.69768794
-3.304520081 19.19076895 22.01192699
-4.271285895 18.70925552 23.76379493
-2.875013627 21.10043731 23.69768794
-3.37833997 21.28133262 25.40493206
-4.271285895 18.70925552 23.76379493
-2.875013627 21.10043731 23.69768794
-3.304520081 19.19076895 22.01192699
-1.255105294 19.28625084 22.00037432
-2.875013627 21.10043731 23.69768794
-1.366466196 21.6894283 24.21159265
-1.255105294 19.28625084 22.00037432
-7.643815442 -15.44818133 100.0841532
-7.861370832 -16.9342429 99.72045762
-7.029288173 -16.04551172 101.5999985
-7.643815442 -15.44818133 100.0841532
-6.99554995 -14.39576134 101.5999985
-7.029288173 -16.04551172 101.5999985
-7.643815442 -15.44818133 100.0841532
-6.640631157 -15.49879965 99.63854395
-4.934057117 -13.88857985 101.5999985
-7.643815442 -15.44818133 100.0841532
-6.99554995 -14.39576134 101.5999985
-4.934057117 -13.88857985 101.5999985
-7.643815442 -15.44818133 100.0841532
-6.640631157 -15.49879965 99.63854395
-6.280483221 -17.85518056 98.74939071
-7.643815442 -15.44818133 100.0841532
-7.861370832 -16.9342429 99.72045762
-6.280483221 -17.85518056 98.74939071
-7.643815442 -15.44818133 100.0841532
-9.296879535 -14.82507695 99.54407749
-9.218743324 -12.90460777 101.5999985
-7.643815442 -15.44818133 100.0841532
-6.99554995 -14.39576134 101.5999985
-9.218743324 -12.90460777 101.5999985
-7.643815442 -15.44818133 100.0841532
-9.296879535 -14.82507695 99.54407749
-10.58974031 -16.86254999 98.75464009
-7.643815442 -15.44818133 100.0841532
-7.861370832 -16.9342429 99.72045762
-10.58974031 -16.86254999 98.75464009
-7.643815442 -15.44818133 100.0841532
-9.296879535 -14.82507695 99.54407749
-8.482456196 -14.69911972 98.74803713
-7.643815442 -15.44818133 100.0841532
-6.640631157 -15.49879965 99.63854395
-8.482456196 -14.69911972 98.74803713
-17.19227794 11.39059833 89.47810673
-17.53377655 12.72816968 89.30289585
-18.09794466 13.41702172 91.70959422
-17.19227794 11.39059833 89.47810673
-17.48711275 11.33914156 91.2886549
-18.09794466 13.41702172 91.70959422
-17.19227794 11.39059833 89.47810673
-18.01303866 10.66142562 89.06421796
-19.10390351 10.08665055 91.65105908
-17.19227794 11.39059833 89.47810673
-17.48711275 11.33914156 91.2886549
-19.10390351 10.08665055 91.65105908
-17.19227794 11.39059833 89.47810673
-18.01303866 10.66142562 89.06421796
-18.82739329 12.3346829 88.67954999
-17.19227794 11.39059833 89.47810673
-17.53377655 12.72816968 89.30289585
-18.82739329 12.3346829 88.67954999
-17.19227794 11.39059833 89.47810673
-15.29820392 10.75703366 88.26010892
-14.95743257 10.49940771 90.40995626
-17.19227794 11.39059833 89.47810673
-17.48711275 11.33914156 91.2886549
-14.95743257 10.49940771 90.40995626
-17.19227794 11.39059833 89.47810673
-15.29820392 10.75703366 88.26010892
-15.20838991 12.54010627 87.63612453
-17.19227794 11.39059833 89.47810673
-17.53377655 12.72816968 89.30289585
-15.20838991 12.54010627 87.63612453
-17.19227794 11.39059833 89.47810673
-15.29820392 10.75703366 88.26010892
-15.74466054 9.089331974 86.73333852
-17.19227794 11.39059833 89.47810673
-18.01303866 10.66142562 89.06421796
-15.74466054 9.089331974 86.73333852
3.860107055 22.77699282 4.537060978
4.977786191 23.45802748 4.008122462
4.292615414 25.03435802 4.207055569
3.860107055 22.77699282 4.537060978
3.072140673 23.59016025 4.828544175
4.292615414 25.03435802 4.207055569
3.860107055 22.77699282 4.537060978
3.680504619 21.96005995 3.298246148
2.483878969 22.82092274 3.231518976
3.860107055 22.77699282 4.537060978
3.072140673 23.59016025 4.828544175
2.483878969 22.82092274 3.231518976
3.860107055 22.77699282 4.537060978
3.680504619 21.96005995 3.298246148
5.433724605 22.54151614 1.677025301
3.860107055 22.77699282 4.537060978
4.977786191 23.45802748 4.008122462
5.433724605 22.54151614 1.677025301
3.860107055 22.77699282 4.537060978
3.780489445 21.90615501 6.109368431
2.365578327 22.84079442 7.436853611
3.860107055 22.77699282 4.537060978
3.072140673 23.59016025 4.828544175
2.365578327 22.84079442 7.436853611
3.860107055 22.77699282 4.537060978
3.780489445 21.90615501 6.109368431
5.316663821 22.55413328 5.972662711
3.860107055 22.77699282 4.537060978
4.977786191 23.45802748 4.008122462
5.316663821 22.55413328 5.972662711
3.860107055 22.77699282 4.537060978
3.780489445 21.90615501 6.109368431
3.464520766 20.2987406 4.980898428
3.860107055 22.77699282 4.537060978
3.680504619 21.96005995 3.298246148
3.464520766 20.2987406 4.980898428
-9.388475514 10.64001364 44.88519744
-8.819431877 9.681679946 43.39365322
-11.91016182 10.09276092 41.24404532
-9.388475514 10.64001364 44.88519744
-11.54597724 11.28769881 44.19733603
-11.91016182 10.09276092 41.24404532
-9.388475514 10.64001364 44.88519744
-8.264060494 9.472161022 46.35626759
-10.78240044 9.977061039 45.98234442
-9.388475514 10.64001364 44.88519744
-11.54597724 11.28769881 44.19733603
-10.78240044 9.977061039 45.98234442
-9.388475514 10.64001364 44.88519744
-8.264060494 9.472161022 46.35626759
-6.554091652 7.054697873 44.75389834
-9.388475514 10.64001364 44.88519744
-8.819431877 9.681679946 43.39365322
-6.554091652 7.054697873 44.75389834
-9.388475514 10.64001364 44.88519744
-9.092816307 11.93012838 45.54146624
-12.04436968 13.83926126 44.99104775
-9.388475514 10.64001364 44.88519744
-11.54597724 11.28769881 44.19733603
-12.04436968 13.83926126 44.99104775
-9.388475514 10.64001364 44.88519744
-9.092816307 11.93012838 45.54146624
-8.309996385 11.0879054 43.88442223
-9.388475514 10.64001364 44.88519744
-8.819431877 9.681679946 43.39365322
-8.309996385 11.0879054 43.88442223
-9.388475514 10.64001364 44.88519744
-9.092816307 11.93012838 45.54146624
-7.213860726 11.14410645 48.19655628
-9.388475514 10.64001364 44.88519744
-8.264060494 9.472161022 46.35626759
-7.213860726 11.14410645 48.19655628
-0.7058243535 -21.24908699 95.16850962
-0.5798488105 -21.41814405 96.27208669
-2.669308369 -23.2438278 96.3301027
-0.7058243535 -21.24908699 95.16850962
-2.282006083 -22.47997922 94.72864322
-2.669308369 -23.2438278 96.3301027
-0.7058243535 -21.24908699 95.16850962
-0.6911306694 -19.74024531 95.01963189
-2.907237756 -20.83575052 94.4010373
-0.7058243535 -21.24908699 95.16850962
-2.282006083 -22.47997922 94.72864322
-2.907237756 -20.83575052 94.4010373
-0.7058243535 -21.24908699 95.16850962
-0.6911306694 -19.74024531 95.01963189
-0.5104904732 -19.35893143 96.78566757
-0.7058243535 -21.24908699 95.16850962
-0.5798488105 -21.41814405 96.27208669
-0.5104904732 -19.35893143 96.78566757
-0.7058243535 -21.24908699 95.16850962
0.443614682 -21.47144162 94.40915573
-1.244959922 -23.41160145 93.45425025
-0.7058243535 -21.24908699 95.16850962
-2.282006083 -22.47997922 94.72864322
-1.244959922 -23.41160145 93.45425025
-0.7058243535 -21.24908699 95.16850962
0.443614682 -21.47144162 94.40915573
1.033305697 -21.81625196 95.76105272
-0.7058243535 -21.24908699 95.16850962
-0.5798488105 -21.41814405 96.27208669
1.033305697 -21.81625196 95.76105272
-0.7058243535 -21.24908699 95.16850962
0.443614682 -21.47144162 94.40915573
1.311398153 -19.09903844 93.52986978
-0.7058243535 -21.24908699 95.16850962
-0.6911306694 -19.74024531 95.01963189
1.311398153 -19.09903844 93.52986978
0.01363729964 18.11837415 80.86536722
-0.2336678988 20.3230065 81.30762637
-2.468941293 20.92445988 80.5780328
0.01363729964 18.11837415 80.86536722
-1.321435709 17.8515572 80.30303068
-2.468941293 20.92445988 80.5780328
0.01363729964 18.11837415 80.86536722
1.204606803 17.21066699 79.74109273
-0.3296929616 16.43547443 78.34030154
0.01363729964 18.11837415 80.86536722
-1.321435709 17.8515572 80.30303068
-0.3296929616 16.43547443 78.34030154
0.01363729964 18.11837415 80.86536722
1.204606803 17.21066699 79.74109273
1.240933891 19.87122972 79.91383469
0.01363729964 18.11837415 80.86536722
-0.2336678988 20.3230065 81.30762637
1.240933891 19.87122972 79.91383469
0.01363729964 18.11837415 80.86536722
0.5226759888 17.32498577 82.10853282
-1.261286828 16.59236945 81.81665139
0.01363729964 18.11837415 80.86536722
-1.321435709 17.8515572 80.30303068
-1.261286828 16.59236945 81.81665139
0.01363729964 18.11837415 80.86536722
0.5226759888 17.32498577 82.10853282
0.394812255 20.21065427 83.44770134
0.01363729964 18.11837415 80.86536722
-0.2336678988 20.3230065 81.30762637
0.394812255 20.21065427 83.44770134
0.01363729964 18.11837415 80.86536722
0.5226759888 17.32498577 82.10853282
2.87988635 15.33955303 81.12704115
0.01363729964 18.11837415 80.86536722
1.204606803 17.21066699 79.74109273
2.87988635 15.33955303 81.12704115
21.21933281 -1.635551728 74.23802933
21.63988151 -0.1202374616 74.73101856
23.63550638 -0.05658346075 73.8716522
21.21933281 -1.635551728 74.23802933
22.41255445 -2.021434641 73.56899615
23.63550638 -0.05658346075 73.8716522
21.21933281 -1.635551728 74.23802933
21.03922037 -2.102327679 75.02762002
22.64634396 -2.814730477 74.42272554
21.21933281 -1.635551728 74.23802933
22.41255445 -2.021434641 73.56899615
22.64634396 -2.814730477 74.42272554
21.21933281 -1.635551728 74.23802933
21.03922037 -2.102327679 75.02762002
21.6075955 -0.1211083817 76.37079275
21.21933281 -1.635551728 74.23802933
21.63988151 -0.1202374616 74.73101856
21.6075955 -0.1211083817 76.37079275
21.21933281 -1.635551728 74.23802933
19.66294629 -2.137297944 73.33806568
20.85991162 -2.850795665 72.05098178
21.21933281 -1.635551728 74.23802933
22.41255445 -2.021434641 73.56899615
20.85991162 -2.850795665 72.05098178
21.21933281 -1.635551728 74.23802933
19.66294629 -2.137297944 73.33806568
19.67939602 -0.1829576708 73.66143601
21.21933281 -1.635551728 74.23802933
21.63988151 -0.1202374616 74.73101856
19.67939602 -0.1829576708 73.66143601
21.21933281 -1.635551728 74.23802933
19.66294629 -2.137297944 73.33806568
18.4370366 -3.376726058 74.31416691
21.21933281 -1.635551728 74.23802933
21.03922037 -2.102327679 75.02762002
18.4370366 -3.376726058 74.31416691
4.897363551 8.98695956 99.25986809
4.948241694 10.24710352 100.7384861
4.622375727 8.50537014 101.5999985
4.897363551 8.98695956 99.25986809
4.630546069 7.386162127 99.47820891
4.622375727 8.50537014 101.5999985
4.897363551 8.98695956 99.25986809
3.949927733 8.907395753 98.58875167
2.720409734 6.251172213 98.47168462
4.897363551 8.98695956 99.25986809
4.630546069 7.386162127 99.47820891
2.720409734 6.251172213 98.47168462
4.897363551 8.98695956 99.25986809
3.949927733 8.907395753 98.58875167
3.633566401 10.62426146 100.3221191
4.897363551 8.98695956 99.25986809
4.948241694 10.24710352 100.7384861
3.633566401 10.62426146 100.3221191
4.897363551 8.98695956 99.25986809
6.193346614 9.484100471 98.46216393
6.403404196 7.396968912 98.44035771
4.897363551 8.98695956 99.25986809
4.630546069 7.386162127 99.47820891
6.403404196 7.396968912 98.44035771
4.897363551 8.98695956 99.25986809
6.193346614 9.484100471 98.46216393
7.059377549 11.70346995 100.3231616
4.897363551 8.98695956 99.25986809
4.948241694 10.24710352 100.7384861
7.059377549 11.70346995 100.3231616
4.897363551 8.98695956 99.25986809
6.193346614 9.484100471 98.46216393
5.339920168 9.635313097 97.04969011
4.897363551 8.98695956 99.25986809
3.949927733 8.907395753 98.58875167
5.339920168 9.635313097 97.04969011
-11.25558155 -2.333732031 14.15084269
-12.17495863 -2.893317979 13.5521307
-10.2294103 -5.0320412 12.87049424
-11.25558155 -2.333732031 14.15084269
-9.511848985 -3.600427524 13.87394987
-10.2294103 -5.0320412 12.87049424
-11.25558155 -2.333732031 14.15084269
-10.96534181 -1.129569308 13.43978913
-8.132773608 -2.316020322 12.65341348
-11.25558155 -2.333732031 14.15084269
-9.511848985 -3.600427524 13.87394987
-8.132773608 -2.316020322 12.65341348
-11.25558155 -2.333732031 14.15084269
-10.96534181 -1.129569308 13.43978913
-12.34131418 -1.38376672 12.03669085
-11.25558155 -2.333732031 14.15084269
-12.17495863 -2.893317979 13.5521307
-12.34131418 -1.38376672 12.03669085
-11.25558155 -2.333732031 14.15084269
-12.13888447 -1.785921666 16.09704391
-10.15129999 -3.309943742 16.34186551
-11.25558155 -2.333732031 14.15084269
-9.511848985 -3.600427524 13.87394987
-10.15129999 -3.309943742 16.34186551
-11.25558155 -2.333732031 14.15084269
-12.13888447 -1.785921666 16.09704391
-13.94716238 -2.491227347 16.0070117
-11.25558155 -2.333732031 14.15084269
-12.17495863 -2.893317979 13.5521307
-13.94716238 -2.491227347 16.0070117
-11.25558155 -2.333732031 14.15084269
-12.13888447 -1.785921666 16.09704391
-12.08056143 0.3682656548 15.96473248
-11.25558155 -2.333732031 14.15084269
-10.96534181 -1.129569308 13.43978913
-12.08056143 0.3682656548 15.96473248
7.464242357 -14.03242472 95.11255664
8.322155474 -13.19850324 94.8205084
7.45849638 -11.2016652 96.40646059
7.464242357 -14.03242472 95.11255664
6.524142733 -13.01718288 96.3304991
7.45849638 -11.2016652 96.40646059
7.464242357 -14.03242472 95.11255664
5.360012834 -15.03492911 94.64651386
2.432537823 -13.99658381 96.54000963
7.464242357 -14.03242472 95.11255664
6.524142733 -13.01718288 96.3304991
2.432537823 -13.99658381 96.54000963
7.464242357 -14.03242472 95.11255664
5.360012834 -15.03492911 94.64651386
5.822423908 -14.24999544 94.19867572
7.464242357 -14.03242472 95.11255664
8.322155474 -13.19850324 94.8205084
5.822423908 -14.24999544 94.19867572
7.464242357 -14.03242472 95.11255664
9.489938086 -15.23731825 94.60565155
9.014871515 -14.23142942 96.06215615
7.464242357 -14.03242472 95.11255664
6.524142733 -13.01718288 96.3304991
9.014871515 -14.23142942 96.06215615
7.464242357 -14.03242472 95.11255664
9.489938086 -15.23731825 94.60565155
12.17986832 -14.30849371 93.69507719
7.464242357 -14.03242472 95.11255664
8.322155474 -13.19850324 94.8205084
12.17986832 -14.30849371 93.69507719
7.464242357 -14.03242472 95.11255664
9.489938086 -15.23731825 94.60565155
7.328199611 -17.50611686 93.65142435
7.464242357 -14.03242472 95.11255664
5.360012834 -15.03492911 94.64651386
7.328199611 -17.50611686 93.65142435
-0.09057848635 -23.06746138 42.51843014
0.1823842526 -24.03496387 42.2923868
-0.9285123348 -25.02889919 44.17549515
-0.09057848635 -23.06746138 42.51843014
-1.083807622 -23.34859619 44.05780906
-0.9285123348 -25.02889919 44.17549515
-0.09057848635 -23.06746138 42.51843014
1.918293092 -22.19836243 41.84007718
1.3991158 -22.32487001 43.76161803
-0.09057848635 -23.06746138 42.51843014
-1.083807622 -23.34859619 44.05780906
1.3991158 -22.32487001 43.76161803
-0.09057848635 -23.06746138 42.51843014
1.918293092 -22.19836243 41.84007718
3.091624782 -23.65003359 41.19537898
-0.09057848635 -23.06746138 42.51843014
0.1823842526 -24.03496387 42.2923868
3.091624782 -23.65003359 41.19537898
-0.09057848635 -23.06746138 42.51843014
-1.200019173 -22.36170209 41.98331033
-3.901225497 -22.23941673 44.2165785
-0.09057848635 -23.06746138 42.51843014
-1.083807622 -23.34859619 44.05780906
-3.901225497 -22.23941673 44.2165785
-0.09057848635 -23.06746138 42.51843014
-1.200019173 -22.36170209 41.98331033
-1.071300468 -23.51040702 41.57149026
-0.09057848635 -23.06746138 42.51843014
0.1823842526 -24.03496387 42.2923868
-1.071300468 -23.51040702 41.57149026
-0.09057848635 -23.06746138 42.51843014
-1.200019173 -22.36170209 41.98331033
1.254510055 -20.55972305 40.46520429
-0.09057848635 -23.06746138 42.51843014
1.918293092 -22.19836243 41.84007718
1.254510055 -20.55972305 40.46520429
16.5481991 -15.48745636 71.32690412
15.38061122 -15.78560446 71.54295399
16.94246197 -18.90823269 71.5465126
16.5481991 -15.48745636 71.32690412
18.15441046 -17.55855898 71.23434296
16.94246197 -18.90823269 71.5465126
16.5481991 -15.48745636 71.32690412
16.34841325 -14.61433229 70.00482087
18.52630043 -17.08256006 69.17917252
16.5481991 -15.48745636 71.32690412
18.15441046 -17.55855898 71.23434296
18.52630043 -17.08256006 69.17917252
16.5481991 -15.48745636 71.32690412
16.34841325 -14.61433229 70.00482087
14.40880896 -14.65140263 69.68771907
16.5481991 -15.48745636 71.32690412
15.38061122 -15.78560446 71.54295399
14.40880896 -14.65140263 69.68771907
16.5481991 -15.48745636 71.32690412
16.73494425 -14.26218861 72.51891806
19.09918118 -16.56923819 72.98096466
16.5481991 -15.48745636 71.32690412
18.15441046 -17.55855898 71.23434296
19.09918118 -16.56923819 72.98096466
16.5481991 -15.48745636 71.32690412
