// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
20.57548714 -14.89326382 30.44392967
20.68301964 -14.74356556 70.61362457
5.35615015 -24.82884789 25.71612358
4.903210163 24.92224884 26.43299103
-24.90024567 -5.013755322 85.02597046
-24.90024567 -5.013755322 16.57403183
24.90626526 4.983766079 89.2449646
24.90626526 4.983766079 12.35503197
24.84847832 -5.264327526 89.38848877
24.84847832 -5.264327526 12.21151066
-22.41340637 11.94986153 30.45296669
-22.41340637 11.94986153 71.14703369
-21.51962662 -13.49317074 34.17780304
-21.51962662 -13.49317074 67.42219543
11.58884907 -22.60218048 46.21150208
11.77632713 -22.50506783 54.1176796
-13.6998167 7.909592628 0
13.10235882 -10.97534466 0
16.03053474 5.834637642 0
3.065066814 16.84525681 0
-14.54423046 -9.206686974 0
-2.744601965 -17.0294838 0
-4.410663605 12.11819935 0
-6.369335651 3.768190622 0
-13.19302464 -0.5988775492 0
5.928206921 -5.01286459 0
12.32197952 -2.172697544 0
4.552557468 -11.83600235 0
6.996445656 2.546497822 0
8.042600632 9.584798813 0
-0.1112088785 -0.3072937727 0
1.202150822 7.425941467 0
-1.119088054 -7.670318127 0
-7.123512268 -10.7476759 0
-19.02838898 2.34832263 0
-11.21883678 15.22068405 0
18.78767395 -3.313160658 0
6.57725668 -17.95607567 0
12.27099323 14.61610603 0
-19.14223671 -3.52248311 0
-5.935019493 18.23906136 0
-6.830485821 -3.815163851 0
-11.31397438 -15.06153965 0
-13.6998167 7.909592628 101.5999985
13.10235882 -10.97534466 101.5999985
16.03053474 5.834637642 101.5999985
3.065066814 16.84525681 101.5999985
-14.54423046 -9.206686974 101.5999985
-2.744601965 -17.0294838 101.5999985
-6.369335651 3.768190622 101.5999985
-4.410663605 12.11819935 101.5999985
-13.19302464 -0.5988775492 101.5999985
12.32197952 -2.172697544 101.5999985
5.928206921 -5.01286459 101.5999985
4.552557468 -11.83600235 101.5999985
6.996445656 2.546497822 101.5999985
8.042600632 9.584798813 101.5999985
-0.1112088785 -0.3072937727 101.5999985
1.202150822 7.425941467 101.5999985
-1.119088054 -7.670318127 101.5999985
-7.123512268 -10.7476759 101.5999985
-19.02838898 2.34832263 101.5999985
-11.21883678 15.22068405 101.5999985
18.78767395 -3.313160658 101.5999985
6.57725668 -17.95607567 101.5999985
12.27099323 14.61610603 101.5999985
-19.14223671 -3.52248311 101.5999985
-5.935019493 18.23906136 101.5999985
-6.830485821 -3.815163851 101.5999985
-11.31397438 -15.06153965 101.5999985
